avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome,lowerIncome,upperIncome
0.30138740153834276,0.40422759093054217,-0.6542808927392749,0.5325880164574699,0.3017498808957814,-0.24096385542168672,0.0,1.6065573770491826,1.7427385892116187,1.4918032786885245,-0.1851851851851845,0.33720930232558116,-0.2142857142857144,0.0634920634920631,0.1606495137277563,-0.8238482384823852,0.2797515616501055,-1.0823529411764705,1.0952380952380953,0.08724832214765083,-0.4180522565320671,-0.351145038167939,0.6870588235294117,0.06024096385542168,0.1201824659135785,-0.37839563908199497,0.3583910351509741,0.2031512563163248,0.39049964772779217,-1.668298990425034,0.40750748705209494,0.42878101022548903,0.423026495685015
-0.23245597542564408,-0.18773235295111698,-0.2103865033003302,-0.6883916424362493,-0.1081396684472227,1.5180722891566265,0.0,-0.31147540983606564,-0.41493775933609967,-0.11475409836065502,0.5925925925925931,-1.3720930232558142,0.4081632653061224,0.5260770975056686,-0.6047678273456452,-0.4010840108401088,-1.037284390447135,-0.6870588235294115,1.047619047619048,-0.7785234899328856,-0.779097387173397,-0.7328244274809158,0.44235294117647034,0.8674698795180721,-1.9575753492504935,1.2200537277577408,-0.5035836062394,1.5334070453740765,-1.0378627187186618,1.2390111906339834,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.22943883354324268,0.309195461835015,1.18895343069307,-0.19467270749024432,0.21671304807952252,0.45783132530120485,1.6308203272310096,-0.03278688524590097,-0.04979253112033149,0.08196721311475408,-0.40740740740740694,-0.2906976744186046,-0.08163265306122455,-0.4716553287981861,-0.7368923217712023,-0.26016260162601695,-0.36064908456351946,-0.1129411764705885,0.40476190476190466,-0.10067114093959732,-0.13301662707838535,0.030534351145038056,0.5552941176470588,0.5301204819277111,-0.11302586043419452,0.5013625336175025,0.4929779330651897,-0.37295950844235565,-0.35421198251804853,-0.14983111412347608,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.334143677938336,-0.20164758032840782,-0.3539508597359737,-0.5966413883352732,-0.3552781553503575,0.48192771084337344,0.0,0.442622950819673,0.7966804979253109,0.16393442622950816,0.4444444444444448,0.3720930232558134,0.7346938775510203,0.6349206349206348,-0.5142849329265515,0.19512195121951192,-0.1398147708694483,-0.4517647058823527,-0.7142857142857144,-0.8926174496644295,-1.472684085510689,-1.1374045801526715,0.0,-0.09638554216867477,0.33821386325076974,-0.43415558996285153,-0.2530284206556027,0.39809139098144863,0.3195312353902131,1.580199659335859,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.5535703366624187,0.6616022697408963,-0.2978452491749179,0.721037120797466,0.677545722471274,-0.49397590361445776,0.9943809196306095,0.16393442622950835,0.16597510373443988,0.13114754098360723,-0.5555555555555551,-0.4767441860465117,-1.0714285714285716,-0.8163265306122447,0.7572889377356136,-0.715447154471545,0.9225250331586291,0.4894117647058826,-0.5952380952380953,0.46979865771812085,0.8171021377672205,0.732824427480916,-0.6305882352941181,-0.5662650602409637,0.18610306820331143,-0.293259517998133,1.729148270956015,-0.5044043979659869,-0.297329863302845,0.3259514774636711,0.716111472255621,0.6854598535862564,0.8212292750665502
1.2702938607901229,-0.8808645985123943,0.0,0.20144780600362194,-0.8751737141479643,-0.44578313253012036,0.0,0.491803278688525,0.614107883817428,0.49180327868852447,-0.8148148148148154,0.5581395348837205,-0.4591836734693879,0.6802721088435373,0.9203254714491107,0.1734417344173436,0.24019023587141547,0.818823529411765,-0.8095238095238098,0.4161073825503358,0.2565320665083132,-0.045801526717557356,-0.05647058823529427,-0.3373493975903613,0.3849531179230542,-0.5059604559532852,0.04124965790776771,-0.16794671943305053,-0.08939105219625104,-0.06945045451761876,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.6969229210289354,-0.6649743438241631,0.1493494702970299,-0.42556445429667916,-0.6347958960745073,0.21686746987951813,0.0,-0.11475409836065514,-0.34854771784232397,0.01639344262295105,0.5555555555555551,-0.3953488372093021,1.0714285714285714,1.1065759637188202,0.27244942490105795,0.8238482384823844,-1.1404336258378998,-0.047058823529411764,0.7142857142857144,-0.33557046979865773,0.05700712589073581,-0.3587786259541981,-0.05647058823529427,0.5903614457831328,-0.22211893987862463,0.6894035210100378,0.6360178389568695,-0.6541915612831791,0.024570212379314338,1.703522311471623,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
1.9116881336348028,2.1889000973332617,0.6955540907590758,1.4295619399092758,2.1125681601553623,-0.6867469879518071,1.295158320648409,-0.016393442622951067,-0.016597510373444223,-0.03278688524590093,-0.11111111111111038,-0.023255813953488698,-0.5510204081632655,-0.7074829931972788,1.1263618919632035,-1.636856368563686,1.3636569257471418,0.6494117647058822,0.0,0.9194630872483224,1.4346793349168643,1.1755725190839692,-0.9129411764705888,-0.8915662650602407,-0.7552129751722997,0.7596674801707481,2.6686618571175997,-0.09592416192967644,-0.14624520965645016,-0.05040544116782386,2.2790864828334505,1.1951865381511966,3.1937522608524307
0.1387390974889424,0.2907589381228109,1.283012836633663,-1.305960015149867,0.1841501291468515,1.6987951807228916,0.0,-0.6229508196721313,-0.6473029045643153,-0.6885245901639335,0.3703703703703707,-0.48837209302325607,-0.6530612244897961,0.9705215419501128,0.5927857848261733,0.2059620596205961,-0.6087604965506557,-0.9694117647058821,0.6428571428571428,-1.1275167785234899,0.0,-0.7404580152671755,1.1952941176470588,1.746987951807229,0.3746798960847246,-0.2843209660795134,-0.21810624467700673,-0.2710406681480128,-0.23146351131385265,0.7694782001122068,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
1.8349776761914682,2.149112257984459,0.5767422095709571,0.9399920738243068,1.9961243574561898,-0.7349397590361445,1.3429571960465538,-0.11475409836065514,-0.23236514522821558,-0.06557377049180303,-0.2222222222222224,-0.4651162790697674,-0.46938775510204095,-0.6167800453514739,1.0152889592774785,-1.43089430894309,1.2860036794723828,0.6399999999999997,-0.02380952380952373,0.7181208053691278,1.3301662707838482,1.0916030534351147,-0.8941176470588238,-0.6144578313253011,-1.1271608770200379,1.0095784944748667,1.9444817076491705,-0.10192214589486084,-0.670966653537308,-0.11447057664752154,0.716111472255621,0.6854598535862564,0.8212292750665502
0.06525330125794139,0.21790451855191287,-0.15428089273927445,0.2769471455804947,0.20568679754064179,-0.26506024096385533,0.0,-0.5573770491803282,-0.5145228215767639,-0.49180327868852447,0.07407407407407414,-0.8372093023255816,-0.46938775510204095,-0.01814058956916125,-0.32607306742699393,0.8238482384823844,-0.6498021088916688,-0.41411764705882337,-0.04761904761904767,0.5771812080536919,0.9026128266033255,0.9160305343511449,-0.7435294117647063,-0.6385542168674697,0.1812242572226112,0.21820329625114462,0.3339228573141698,-0.4172044516923573,0.12388611209860016,-0.4747753833132672,0.19891322760959634,0.20690110470489848,0.20284924068343882
-1.117386411794083,-1.300416697392715,1.9843329686468647,-0.7214708543183868,-1.4415413011169984,0.2771084337349398,0.0,1.4262295081967231,2.12448132780083,0.3114754098360664,-0.11111111111111038,0.2906976744186046,1.8163265306122445,0.5442176870748299,-0.6364828658955535,0.4878048780487806,0.7851371374717753,0.12235294117647032,-0.8571428571428573,-0.5100671140939594,-0.7600950118764846,-1.2748091603053433,0.4894117647058821,0.14457831325301196,0.4768635962624997,-0.6116661756464457,-0.07636240595497767,-0.6541915612831791,0.024174884525882245,-0.8794601093289359,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.8368118679765398,0.93886011319904,0.18730326567656713,0.8991490490002394,1.0692653584613903,-0.6867469879518071,1.0903492970179791,-0.5081967213114761,-0.4813278008298754,-0.5573770491803275,0.037037037037036244,0.27906976744186024,-0.4387755102040817,-0.19047619047619058,0.5077093656638738,-0.10840108401084013,0.8745282630701766,1.2799999999999994,-0.8571428571428573,0.8859060402684567,1.7007125890736337,1.4885496183206106,-0.9976470588235299,-0.6265060240963854,0.03486458135247286,-0.23136776246837934,1.727536303265971,0.47409592655658356,0.26679617705565545,-0.36999987427723563,0.716111472255621,0.6854598535862564,0.8212292750665502
-0.23245597542564408,-0.16082633528477197,-0.05362082673267336,-0.7314575631740144,-0.28614746239701994,0.4216867469879518,1.110334326196063,0.9508196721311492,0.8796680497925309,0.885245901639345,-0.5185185185185189,0.36046511627906985,0.22448979591836726,-1.3696145124716552,0.8367290043877864,-0.18428184281842855,-0.22190654470007043,-0.7341176470588232,0.26190476190476186,-0.23489932885906042,-0.47505938242280293,-0.45038167938931284,0.33882352941176497,0.0481927710843376,0.3725344685145962,-0.29267305634751756,-0.28400265381206585,0.20908085703437615,0.29632076741222746,-0.9375022245021262,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.1170349775205993,0.15880534598669976,-0.07012247689768987,0.2941245034044033,0.03645546275618892,-0.5662650602409637,1.701356642365344,1.770491803278691,1.775933609958507,1.7868852459016398,-1.4444444444444449,1.1627906976744184,0.3775510204081632,-0.32653061224489804,0.7776387477016545,-0.24932249322493277,0.8745282630701766,0.10352941176470602,-0.30952380952380953,0.7046979865771813,0.0,0.07633587786259541,0.31999999999999995,-0.3855421686746987,0.37379008468996816,-0.39208709862583047,-0.07004331923595632,-0.291286276200523,0.6071663086494146,-0.5118940562370538,0.19891322760959634,0.20690110470489848,0.20284924068343882
0.01673268798173344,0.1269408452051162,1.4958841237623777,-0.8319189597169679,0.009425529641452069,0.7228915662650601,0.0,-0.19672131147540933,-0.04979253112033149,-0.31147540983606525,0.3703703703703707,0.2906976744186046,0.12244897959183665,0.7437641723356003,-0.6047678273456452,0.7588075880758809,-1.790781378255941,-0.3670588235294116,0.4285714285714288,-0.523489932885906,-0.560570071258908,-0.22900763358778622,0.6117647058823531,0.6987951807228916,0.33883770695550425,-0.22202952111974045,-0.43594932304086814,0.1580024315580253,0.5707482772297299,-0.33241427937785534,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-1.174644668473467,-1.0845264427044838,-2.322597724422444,0.12380539561297677,-1.178233947360631,-0.22891566265060223,0.0,2.229508196721314,2.473029045643154,2.098360655737705,-0.4444444444444448,-0.023255813953488698,2.4081632653061225,0.47165532879818545,-2.2664662139752325,-0.0758807588075884,0.3313176999320806,-1.1388235294117648,0.11904761904761907,-0.43624161073825507,-1.1781472684085517,-0.7786259541984731,1.2141176470588237,0.8192771084337349,0.3630924726831971,-0.5635843539526338,-0.6880730408960304,-0.28802397600424773,0.007103350265055287,-2.4072989790571113,0.0,0.0,0.0
-0.8490260375872899,-0.9257210967177844,0.6922537607260727,-0.3644868953871224,-1.0690780664213435,-0.36144578313253006,0.0,1.0819672131147553,0.9958506224066392,1.098360655737705,-0.7037037037037035,0.5348837209302326,1.1122448979591835,-0.3174603174603174,-0.43004737352505096,0.09756097560975596,0.07367011364384005,0.20705882352941204,-0.6666666666666667,0.2550335570469797,0.1615201900237526,-0.2213740458015266,0.20705882352941143,-0.12048192771084336,0.3137334317067936,-0.5849101568288967,0.7473956935516224,-0.20019991911696375,0.3123555903637321,-1.1407084823204807,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
1.2702938607901229,0.3501482764330101,0.0,0.9837117916211673,0.320948895117676,-0.7349397590361445,0.0,0.34426229508196776,0.2987551867219913,0.3442622950819674,-0.29629629629629656,0.3720930232558134,-0.23469387755102047,0.20861678004535117,0.5927857848261733,-0.2384823848238486,0.5710021376358887,0.884705882352941,-0.523809523809524,0.7986577181208059,0.0,0.7786259541984735,-0.4517647058823532,-0.5783132530120481,0.293341719013871,-0.23183370217315036,0.03351894226228766,-0.3836818393254497,0.3000555469509671,0.35257498487103245,0.716111472255621,0.6854598535862564,0.8212292750665502
0.23338363218730016,0.31521825513358653,0.5684913844884489,-0.07031773264838638,0.1869792717943087,-0.15662650602409625,0.9153811316034126,0.8524590163934439,0.8796680497925309,0.8196721311475408,-0.9259259259259258,-0.15116279069767488,-0.6530612244897961,0.3809523809523805,0.018929996768467787,-0.487804878048781,1.042206110835836,0.4517647058823527,-0.4285714285714286,-0.22818791946308717,-0.5890736342042758,-0.3740458015267174,1.3647058823529417,1.1204819277108433,0.35899845946623876,-0.4084849148861307,-0.062064723878176374,-0.34367384330069745,-0.3637881327759987,-0.8893033906769215,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-1.090980946785382,-1.21959205060302,-1.7400894735973607,0.1674033151281608,-1.130266842479388,-0.15662650602409625,0.0,2.0983606557377077,2.4066390041493784,1.852459016393443,-1.1481481481481484,1.1860465116279062,1.8571428571428565,-0.6439909297052154,-1.2495172131995902,0.0867208672086718,0.4903220656562292,-0.7341176470588232,-0.0714285714285714,0.08053691275167806,-0.446555819477435,-0.648854961832061,0.3952941176470586,-0.3373493975903613,0.4810821893661598,-0.5805765704904073,-0.744102678985617,-0.6541915612831791,0.8648425407265375,3.6558333819092694,0.0,0.0,0.0
0.4110690558395871,0.626806153808414,-0.03711917656765685,-0.8401311867185349,0.5252481552684978,1.1566265060240966,0.0,-0.016393442622951067,-0.08298755186721994,-0.016393442622949884,0.07407407407407414,-0.8720930232558138,0.4285714285714285,-0.09070294784580497,0.1267317678623713,0.14092140921409185,-0.12379102709182231,-0.6023529411764704,2.0000000000000004,-0.657718120805369,-0.6460807600950124,-0.29007633587786236,0.45176470588235285,0.7108433734939761,-1.848492820189013,1.2819144466522858,0.05735713937462637,-0.23050063869790433,-1.0951047166336287,0.33246533317980265,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.2030333685345418,0.32118170960240106,0.1955540907590754,-0.13367587139381068,0.2590302297209448,0.09638554216867477,0.0,0.09836065573770525,0.033195020746888446,0.0327868852459021,-0.3703703703703707,0.011627906976744349,-1.0102040816326532,0.0997732426303856,-0.8850691142510964,0.19512195121951192,-0.12379102709182231,-0.3482352941176473,0.4761904761904763,0.0,-0.009501187648456193,-0.06106870229007611,0.33882352941176497,0.26506024096385533,0.01273011857753417,0.11169310998528793,0.2317378606860067,0.4108956173777036,0.14619937694851595,-0.05991850972911936,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
-0.3646137362776033,-0.13506560789853567,0.3853230676567653,-1.3528663683752957,-0.3312213206324187,1.987951807228916,0.0,-0.2622950819672136,-0.34854771784232397,-0.04918032786885198,-0.33333333333333276,-1.2790697674418603,0.5204081632653058,0.6077097505668929,-0.0993197991020181,0.5962059620596207,-0.8004263329754369,-0.9976470588235296,1.119047619047619,-1.4630872483221475,0.0,-1.1755725190839692,1.082352941176471,1.1566265060240966,-0.8945596453731227,1.027733310728141,-0.684596190564837,-0.5942245869375985,-1.2756106269548404,-0.1005874885676674,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
1.2702938607901229,-0.9257210967177844,0.0,-0.5464535297260082,-1.0604275476566671,-0.3373493975903613,0.0,1.2459016393442637,1.1618257261410792,1.2131147540983613,-1.5555555555555551,0.8139534883720929,0.0918367346938774,-1.1428571428571428,1.163703038772756,0.11924119241192353,0.3691426872485068,0.6211764705882354,-0.8333333333333335,0.6241610738255032,0.0,-0.19083969465648853,-0.12235294117647103,-0.6144578313253011,0.4324630029560484,-0.4420194321865691,0.4973550820449499,-0.5441317759915474,-0.12488390043584985,-0.7218891621813556,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
-0.6402951527370094,-0.6649743438241631,0.4001745528052807,0.3144192980236642,-0.8154689989595979,-0.5542168674698794,0.0,1.1311475409836074,1.2780082987551875,0.9672131147540991,-1.2962962962962965,0.8372093023255808,0.41836734693877525,-1.2879818594104309,-0.20743998468040017,0.7696476964769643,-0.3250557800908353,0.7341176470588232,-1.166666666666667,0.5167785234899331,0.23752969121140147,-0.38167938931297707,0.15058823529411783,-0.24096385542168672,0.4320468539022032,-0.4692372364685404,-0.26157099035897907,-0.6541915612831791,0.14241037682880622,-0.35083277679387753,0.19891322760959634,0.20690110470489848,0.20284924068343882
-1.239077866440436,-1.148299659595656,0.2236068960396042,-1.0218591376020882,-1.4421370611648254,0.5903614457831328,0.0,1.0491803278688532,1.941908713692947,0.5901639344262296,4.962962962962962,-2.906976744186046,4.285714285714286,-2.358276643990929,-2.2664662139752325,0.8346883468834686,-1.0881977226191373,-1.6564705882352944,-0.5476190476190477,-0.7986577181208053,-1.0831353919239912,-0.931297709923664,1.2423529411764707,1.4096385542168672,-0.5470271381804414,-0.6116661756464457,-0.5058630940858958,2.387779125703538,-1.2990230939444378,-6.086586667684454,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.721330109553956,0.9258892082957155,-0.1460300676567662,0.6951198356296573,0.99528600808594,-0.2891566265060239,0.8299283135354839,-0.6885245901639344,-0.614107883817428,-0.7704918032786876,1.2592592592592586,0.5232558139534883,0.21428571428571405,0.27210884353741494,-0.12019142416275189,-0.37940379403794083,0.0,0.32941176470588235,-0.04761904761904767,-0.275167785234899,0.0,0.32061068702290096,-0.8752941176470592,-0.26506024096385533,0.11372589220961556,0.03532622441350394,0.2857867187137761,0.3687819352056485,1.0379415448598763,0.5393964897028983,0.716111472255621,0.6854598535862564,0.8212292750665502
0.316654231516448,0.3444648005678501,-0.48101356600660156,1.3512148857700652,0.7370983672946976,-0.7469879518072288,1.2743828466413425,-1.7213114754098378,-1.6431535269709545,-1.803278688524589,0.7037037037037035,-0.33720930232558116,-0.6734693877551021,-0.3990929705215421,0.3748653895829574,-1.279132791327914,0.8745282630701766,0.5364705882352944,0.09523809523809534,0.6510067114093963,1.0546318289786218,0.19083969465648853,-1.3082352941176476,-0.9999999999999998,-0.7360142177278528,0.24030945370957632,1.4734551934268891,0.04362777998513367,-0.19714636109999015,0.8800074250255132,2.2790864828334505,1.1951865381511966,3.1937522608524307
1.0864673105235205,1.3896731554473,-1.0585713217821795,-0.11090697635337501,1.1744737889141157,-0.012048192771084293,1.0756609020179482,1.7049180327868867,1.7261410788381744,1.7049180327868858,-0.7407407407407414,0.10465116279069749,0.38775510204081604,-0.46258503401360546,-0.1630365337134971,-1.0406504065040654,0.4903220656562292,-0.9317647058823528,0.5952380952380953,-0.3758389261744963,-1.073634204275535,-0.9389312977099233,1.1200000000000003,0.5542168674698796,0.09628205810945908,-0.3745923987815216,0.34126395738135873,0.7817777380624114,-0.14771784596786988,-0.22920460862230918,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
1.4886341250194308,1.8370137415079835,-0.7054360082508255,0.4542423251903055,1.5023169863073917,-0.5903614457831323,1.2053088991186074,2.1475409836065595,2.107883817427387,2.1639344262295084,-1.0740740740740742,0.10465116279069749,-0.2551020408163267,0.39002267573696114,0.17726147520353827,-0.542005420054201,0.8352885945810145,-0.8376470588235293,0.16666666666666652,0.060402684563758774,-0.7220902612826605,-0.8015267175572518,0.7341176470588235,-0.18072289156626503,0.07136800099097007,0.27342975240308337,0.806824411282606,-0.02955186012533851,-0.32970440799865236,-0.847515750298703,0.40750748705209494,0.42878101022548903,0.423026495685015
2.0084165061447066,2.426314837571739,1.3193164669967001,-0.529916272150017,2.2392961697503533,1.216867469879518,1.5030151808391723,-1.1803278688524594,-1.2116182572614107,-1.163934426229507,0.33333333333333276,-2.709302325581395,-0.28571428571428575,-0.40816326530612235,0.9203254714491107,-0.1517615176151768,0.3440052448832626,-0.2917647058823531,1.5238095238095242,-0.6442953020134224,-0.4370546318289788,-0.19847328244274817,0.4894117647058821,1.0722891566265063,-2.679965810456691,1.307311855543458,2.8042948150186384,1.4071809211434714,-3.1892525933159566,-0.06487235369590393,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.0343844871249088,0.04844870894139327,0.4925837937293726,0.17372830709620754,0.009778822447381883,-0.3734939759036144,0.0,0.9508196721311492,1.0290456431535278,0.8524590163934429,-0.40740740740740694,0.40697674418604646,-0.6020408163265308,0.5714285714285711,0.07402025849034698,-0.3685636856368567,0.582268101017823,0.05647058823529425,0.0714285714285714,0.4026845637583893,0.18052256532066496,0.14503816793893118,0.16941176470588215,-0.24096385542168672,0.29318585034726496,-0.46865752276712325,-0.06711213881931163,-0.2578907603223709,0.25420946520861254,-0.5693283993426789,0.0,0.0,0.0
0.3645023050486215,0.41955209888032097,-0.591574622112212,0.4360150994219883,0.6393719237358959,-0.5301204819277107,0.0,-0.5081967213114761,-0.46473029045643116,-0.6065573770491794,0.7037037037037035,0.8953488372093017,-0.44897959183673486,0.07256235827664372,0.6388652282783632,-0.3902439024390246,0.6915868186552422,0.6023529411764704,-0.26190476190476186,0.2684563758389262,0.7885985748218526,0.4885496183206105,-0.7152941176470592,-0.3132530120481925,0.319215998814346,-0.3774786925763755,0.026346783825567172,-0.26537241795128946,1.2006282226766003,0.21796189130109575,0.40750748705209494,0.42878101022548903,0.423026495685015
1.074719575981563,1.3508796701977905,-2.0239178564356455,0.30500442505350966,1.5037064102543538,0.22891566265060265,0.6885865849831355,-0.5409836065573771,-0.4315352697095439,-0.6229508196721305,1.3703703703703707,-0.3139534883720933,1.1428571428571428,0.15419501133786806,-0.8463052129587637,-0.5528455284552848,-0.10789395455004719,-0.9600000000000003,0.7380952380952381,-0.24832214765100644,0.0,-0.05343511450381646,0.31999999999999995,0.493975903614458,-0.5846506324470218,0.26380261470221344,0.9765158976738388,1.3998518398060207,0.30705550668283854,0.15542881965120936,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.3903587859243884,-0.32624689173353744,-0.3869541600660067,-0.6348634304834541,-0.3097098860757749,0.3975903614457832,0.0,-0.19672131147540933,-0.06639004149377571,-0.31147540983606525,0.5185185185185189,-0.3139534883720933,-0.07142857142857172,1.3333333333333326,0.0918448135048825,0.5636856368563682,-0.5885495806582911,-0.3482352941176473,-0.02380952380952373,-0.5973154362416107,-0.5510688836104518,-0.4351145038167935,0.31999999999999995,0.506024096385542,-0.5238928561353461,0.7337583267272559,-0.5545986540211977,1.1211115772015228,-0.4363619170979806,-0.3789321500596235,-0.5924925129479051,-0.5712189897745109,-0.576973504314985
0.7281386486751802,1.04096191026698,-0.5635218168316841,-0.3211102462279492,0.7794739477585615,0.506024096385542,0.5298712804582889,0.98360655737705,1.0456431535269708,0.950819672131148,-0.33333333333333276,-0.04651162790697657,0.3571428571428571,-0.1541950113378687,-0.6047678273456452,-0.33604336043360455,-0.37868480370068525,-0.9411764705882353,1.119047619047619,-0.5704697986577182,-1.073634204275535,-0.6717557251908394,1.2235294117647062,0.9518072289156628,0.16281147579675914,-0.4717574910321233,0.2870961603629789,-0.07592163857159863,-0.23328067382510445,0.06821724958050651,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.05372155761719025,0.08459590965907046,-0.9529607607260732,-0.03828156485712368,-0.14379055443090372,-0.09638554216867457,0.0,2.524590163934428,2.7053941908713695,2.377049180327868,-1.0740740740740742,0.7441860465116276,-0.0510204081632653,0.6712018140589566,-0.1630365337134971,-0.8672086720867215,0.8451705270172447,-0.9788235294117645,-0.4047619047619049,-0.42281879194630856,-1.3016627078384801,-1.0152671755725187,1.1011764705882352,0.325301204819277,0.2977415721761939,-0.015334428550585456,-0.3270751164745599,-0.0675204136019991,0.47392003402355454,-0.1449489837432014,-0.19134175943423007,-0.18166747355603471,-0.20101451915489832
0.7190404377111057,0.7973437970088891,-0.7450399686468657,0.32496304930380254,0.9801263889145839,-0.3373493975903613,1.1272398895219815,-1.0327868852459021,-1.0124481327800834,-1.049180327868852,1.8148148148148155,0.7906976744186042,-0.4387755102040817,-0.1541950113378687,-0.27722814072270774,-1.1490514905149056,0.5934713010469932,-0.18823529411764706,0.04761904761904767,-0.09395973154362408,0.0,-0.2213740458015266,-0.16941176470588282,-0.20481927710843364,0.11833989541438626,-0.3622703756765159,0.11073431080668497,0.658266988510766,1.5104559351207674,0.5562742117758571,0.19891322760959634,0.20690110470489848,0.20284924068343882
-0.208728563628044,0.09330520714678377,-2.0255680214521465,-0.7785470507352408,-0.08313600559646084,0.6144578313253013,0.0,0.7377049180327876,0.8132780082987552,0.7704918032786888,-0.5925925925925931,0.5813953488372092,-1.326530612244898,0.335600907029478,0.6501183985719206,0.10840108401084013,-0.7782054526937434,-0.8658823529411768,0.45238095238095255,-0.17449664429530165,-0.4180522565320671,-0.06870229007633576,0.6211764705882357,0.24096385542168672,0.45515748970629577,-0.3252546680912279,-0.33851526069539273,-0.5479588886783826,0.44982184207660425,-2.2261588098610345,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
0.7963158173555476,0.9058963023684442,-0.05527099174917539,0.1719528093902347,1.1405912184671256,0.8313253012048195,1.450376027661717,-1.9016393442622965,-1.8755186721991708,-1.9016393442622943,-0.4444444444444448,-1.546511627906977,-1.3061224489795917,-1.841269841269841,1.064133885981765,-1.344173441734418,1.1124654561750202,0.48000000000000015,-0.23809523809523814,0.8053691275167786,1.5961995249406176,1.0,-1.082352941176471,-0.6265060240963854,-0.9174916482934027,0.7134010627784942,3.379192023244141,0.0926677452020503,-1.585812464936411,-1.1822804090237018,0.0,0.0,0.0
-0.043527289762237714,0.08459590965907046,0.5041349488448849,-0.8092947370284737,-0.0047479145494934245,1.0843373493975903,0.0,-0.19672131147540933,-0.2489626556016598,-0.19672131147540908,0.7407407407407414,-0.44186046511627947,0.6938775510204078,0.05442176870748311,-1.2495172131995902,0.10840108401084013,-0.6087604965506557,-0.6588235294117647,0.2142857142857144,-1.0671140939597314,-1.1306413301662714,-0.679389312977099,0.4329411764705885,0.7349397590361447,-1.1918674961026525,0.2975894935784616,-0.4414904885915185,-0.0199509806431119,-0.42380012316731686,0.5499903405732001,-0.8616674907260158,-0.8056350219327203,-0.828910872788292
-0.5254222574297672,-0.5299087359256272,0.3869732326732673,-1.0584594793475897,-0.3465412258666451,1.9397590361445782,0.0,-1.5737704918032798,-1.4771784232365146,-1.721311475409835,2.1111111111111103,-1.3139534883720934,0.3265306122448979,-0.03628117913832186,-0.4574858391079363,0.2818428184281837,0.1862012428335724,-0.7341176470588232,1.6428571428571432,-2.1677852348993287,0.0,-1.511450381679389,0.0282352941176468,1.1084337349397588,-3.127296382997367,-0.4643808650301284,-0.024485680024573003,-0.41749599796175274,-1.4290112092020275,0.7757074345285562,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
0.22546357283201385,0.3501482764330101,0.09984451980198038,-0.2855019881959643,0.3565071495476204,0.8072289156626504,0.0,-0.6721311475409845,-0.9128630705394193,-0.4754098360655734,0.2222222222222224,-0.2325581395348837,-0.13265306122448986,0.28117913832199554,0.4297492511126762,-0.3252032520325204,-0.25570514204416317,-0.6399999999999997,0.8095238095238098,0.020134228187919274,0.0,-0.8167938931297708,0.05647058823529427,-0.08433734939759027,-0.8463375041706194,0.9259125928840359,0.5960769420183727,0.2035572071700165,-0.4379057065679749,-0.26614810475091527,-0.3764617777816864,-0.3549066208940337,-0.3881389128763781
-0.2676262920880505,-0.11035663704530622,1.1757521105610558,-1.1194479713535974,-0.2685926221283088,1.2289156626506021,1.6465694921893825,-0.09836065573770525,-0.08298755186721994,-0.16393442622950816,0.3703703703703707,0.5348837209302326,0.27551020408163257,0.46258503401360546,-1.1477115761154109,0.6829268292682925,-1.2491611427642801,-1.1199999999999999,0.0714285714285714,-0.738255033557047,-0.6270783847981,-0.21374045801526695,0.6494117647058825,0.9397590361445783,0.45920510969424194,-0.5399397946446562,0.030735927771090053,-0.6134428621820213,0.6545055324258351,-0.9787842138973504,-1.6171368395301955,-1.6549300940392884,-1.1254074236131733
