id,preds_res,model_info
91836,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91837,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91838,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91839,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91840,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91841,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91842,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91843,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91844,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91845,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91846,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91847,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91848,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91849,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91850,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91851,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91852,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91853,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91854,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91855,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91856,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91857,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91858,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91859,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91860,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91861,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91862,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91863,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91864,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91865,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91866,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91867,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91868,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91869,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91870,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91871,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91872,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91873,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91874,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91875,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91876,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91877,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91878,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91879,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91880,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91881,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91882,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91883,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91884,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91885,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91886,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91887,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91888,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91889,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91890,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91891,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91892,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91893,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91894,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91895,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91896,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91897,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91898,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91899,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91900,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91901,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91902,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91903,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91904,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91905,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91906,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91907,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91908,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91909,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91910,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91911,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91912,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91913,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91914,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91915,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91916,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91917,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91918,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91919,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91920,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91921,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91922,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91923,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91924,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91925,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91926,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91927,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91928,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91929,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91930,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91931,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91932,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91933,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91934,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91935,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91936,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91937,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91938,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91939,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91940,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91941,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91942,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91943,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91944,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91945,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91946,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91947,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91948,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91949,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91950,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91951,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91952,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91953,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91954,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91955,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91956,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91957,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91958,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91959,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91960,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91961,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91962,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91963,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91964,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91965,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91966,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91967,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91968,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91969,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91970,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91971,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91972,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91973,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91974,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91975,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91976,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91977,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91978,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91979,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91980,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91981,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91982,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91983,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91984,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91985,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91986,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91987,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91988,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91989,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91990,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91991,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91992,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91993,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91994,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91995,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91996,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91997,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91998,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
91999,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92000,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92001,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92002,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92003,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92004,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92005,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92006,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92007,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92008,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92009,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92010,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92011,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92012,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92013,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92014,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92015,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92016,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92017,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92018,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92019,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92020,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92021,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92022,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92023,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92024,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92025,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92026,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92027,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92028,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92029,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92030,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92031,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92032,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92033,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92034,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92035,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92036,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92037,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92038,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92039,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92040,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92041,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92042,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92043,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92044,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92045,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92046,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92047,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92048,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92049,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92050,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92051,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92052,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92053,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92054,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92055,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92056,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92057,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92058,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92059,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92060,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92061,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92062,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92063,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92064,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92065,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92066,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92067,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92068,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92069,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92070,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92071,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92072,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92073,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92074,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92075,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92076,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92077,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92078,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92079,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92080,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92081,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92082,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92083,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92084,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92085,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92086,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92087,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92088,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92089,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92090,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92091,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92092,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92093,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92094,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92095,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92096,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92097,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92098,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92099,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92100,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92101,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92102,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92103,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92104,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92105,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92106,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92107,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92108,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92109,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92110,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92111,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92112,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92113,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92114,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92115,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92116,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92117,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92118,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92119,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92120,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92121,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92122,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92123,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92124,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92125,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92126,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92127,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92128,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92129,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92130,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92131,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92132,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92133,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92134,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92135,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92136,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92137,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92138,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92139,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92140,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92141,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92142,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92143,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92144,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92145,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92146,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92147,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92148,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92149,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92150,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92151,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92152,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92153,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92154,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92155,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92156,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92157,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92158,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92159,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92160,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92161,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92162,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92163,4,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92164,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92165,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92166,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92167,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92168,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92169,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92170,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92171,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92172,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92173,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92174,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92175,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92176,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92177,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92178,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92179,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92180,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92181,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92182,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92183,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92184,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92185,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92186,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92187,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92188,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92189,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92190,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92191,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92192,1,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
92193,3,"{""flops"": ""0.000M"", ""num_parameters"": ""0.000M""}"
