avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
1.0239817748121987,1.1671236175642505,1.0862302227853518,1.3283058942427364,1.1170776474588704,-1.1560008081422557,1.559231634572117,0.3141504385803836,0.3427495403928596,0.2882657590636888,0.01883177434837154,-0.047261003801300126,-0.9020244970763475,-0.5768207171071339,0.8420587465309913,-0.9290473753679686,1.456979414194654,1.0772668948669966,-0.766188696075468,1.1276726292593129,1.6001919239632072,-1.0295307157091609,-1.016300550987626,0.6920790080590266,-0.6128118588821896,0.6932969090980184,-0.6557679393409153,0.2809883861999924,-0.8604633840177942,2.3478963900799275
-1.3340609563199042,-1.1913001144495452,0.514949254120998,-0.028399160087728813,-1.4498151376368809,-0.21117412653309456,-0.7178170678313647,1.611560270062045,1.5370366741148036,1.6367131903713643,-0.40097064847829467,0.08325720274288421,-1.4293464893059196,-0.41100976525758753,-1.1083272845956162,-1.0577423877086258,0.7230432334105323,-1.001857701358522,0.7489005810013454,-0.3488490937957873,-1.4198901396745855,1.8703469502000611,1.1698642346491976,0.49534684182944116,-1.0118061541844603,-0.2758034904533995,0.992644203859146,-0.034388457325980004,-0.07852119623034498,0.0026599747020795207
-0.2043733681350413,-0.014271473383127746,-1.3480816755360008,-0.6708593787693299,0.12343414007952934,0.2927334369917913,-0.7178170678313647,-1.5285475829442963,-2.045824727051026,-0.7792551240548888,0.06547648799577786,-1.0914066561547768,-1.5274529064649096,-1.4943079840079572,0.9808050746644453,-0.156877301324024,1.155839112933383,-0.3544656115158458,-0.18346205104592445,0.6828231357747631,0.5193204485559975,-0.3923378653524257,-0.41552244195765925,0.6089184618494925,-0.8001737089655401,1.420521122350316,-0.8468260779502799,-0.7055673408680057,0.010298695901116593,-0.6070294897699458
1.5896463645540715,-0.15168471860619653,0.10285230878598595,1.4295603308894462,0.04472456501187882,-1.1560008081422557,-0.7178170678313647,-0.09951646421087137,-0.017432293586773794,-0.14248828149293083,0.15876591529059256,1.0838967862482989,-0.4605456198608918,0.16380153448750703,0.10595082884856864,-0.3427700969271955,0.7551431504940741,1.1395161342749462,-0.6496433670695595,1.581987005583959,1.5684015864512306,-1.5236802731286696,-1.6170786600175928,0.7286265513575936,-0.5555518493014794,-0.49099366091325136,-0.8675019332094496,0.8455653115147022,0.6297050181639878,2.3478963900799275
-0.559815505769573,-0.2694539461905162,-0.9387242935312891,-0.5333376356315277,-0.38666324877925207,0.10376810066995916,-0.7178170678313647,-0.09951646421087137,-0.07430310947829435,-0.10503140840105041,0.22873298576170412,0.4748118223754383,0.2875158109764083,0.6059640727529642,-1.339150841226842,0.7868861225074644,-1.1019109293522737,-0.9396084619505722,0.9237185745102083,-0.812628352960531,-0.4767767934859412,0.8690438996394775,1.2032407962619736,0.6816617174565226,-0.7224732051285199,-0.6120086998354686,-1.0067402333624256,0.44759082739299744,0.9935343982926239,-0.38472851489742355
-0.8455664650003617,-0.6779208202231665,0.38213552573724685,0.04734248484957672,-0.8615829986142188,-0.17967990381278928,-0.7178170678313647,0.8406355875874342,1.101027085613141,0.6253776168906073,-0.07445765294644317,0.06875517979353017,-0.3011226919775327,2.0319382586590633,-1.0050181068698676,0.8440839057699786,-1.1019109293522737,-0.6159124170292346,0.6614915842469137,-0.7747688216001433,-0.7628898310937324,0.17983530639647885,0.2853853519106353,0.19279323032850565,-0.9397172064411368,-0.29041721800569237,-0.973263198541949,-0.481660664896816,-0.14099824117533669,0.0026599747020795207
1.5896463645540715,-1.007215307924486,0.10285230878598595,0.1455067321726458,-1.0601901134619174,-0.46312790829553746,1.1963118613216261,0.4081656437602142,0.3617064790233669,1.1310454036309865,-0.3776482916545915,-0.8158682201170532,0.9497341267995918,-1.3174429687017746,-1.4694407337309376,-0.9862451586304828,0.07148538573468086,-0.32956591575266564,-1.7276876603742153,0.796401729855925,0.0954492817296405,-0.4443536082386905,-0.6658466540534788,0.42836628575934804,0.20806876527400195,-1.0793633813727666,0.2506327135030762,-0.845742262482491,-3.6370963878625466,0.0026599747020795207
-0.8455664650003617,-0.6779208202231665,1.2263214157380742,-1.7110361762107333,-1.0043597629081629,1.772961904846144,-0.7178170678313647,0.8030295055155028,0.7787591288945221,0.8875757285337663,-0.4942600757731094,-1.3234390233444375,0.9987873353790867,0.2190718517706892,-0.9559189816905823,0.9012816890324938,-1.1965865057784606,-1.1637057238191915,1.4481725550367979,-2.080922653533502,-1.9921162148901677,2.572559479164626,2.3881087335155193,-1.6871439874188554,1.8433817162924804,-0.28405422815915765,-0.026587750868417998,-2.0455655409603177,1.753225774541239,-1.6614138694813965
0.31763370840653427,0.5424995409719165,-0.8823239431217517,-0.99858496379395,0.5982396386010003,1.1273303390798837,-0.7178170678313647,-0.3063499156064989,-0.2638724957833647,-0.32977264695233033,0.7651471927068882,0.24277945518577665,0.7167313860469903,-0.4994422729106786,-0.6510521135856357,0.04331494009477733,-1.686555367234036,-0.5163136339765146,-0.03778038978853854,-0.6327955789986913,-0.38140578095001104,0.17983530639647885,0.23532050949147185,0.17040801510204578,-0.3984445259332034,-0.5879366852045957,1.8679419617540554,0.6318252585061223,0.5115509566037728,-0.8840172060100585
0.19910872006674302,0.2782317900939446,1.0989657857810538,-0.044710962843588574,0.19158177659102643,-0.17967990381278928,-0.7178170678313647,0.22013523340055305,0.285878724501339,0.1384382666961684,-0.2843588643597768,-0.1922812332948385,-0.23980618125316386,-0.4441719556274965,-0.12487272778265664,0.10051272335729156,0.2871664393324819,0.5668231317218091,-0.44568904130921916,0.512455244653021,0.39215909850809005,0.43991402082779923,0.151879105459532,0.4428186666173694,0.2905937172532729,-0.18918644402520574,-0.7511176987709899,-0.6820686214419671,0.12518938397456805,0.0026599747020795207
-0.1818555235385115,-0.07374597610034535,1.6011108410401662,-1.5245329941653472,-0.05529653237283514,1.5839965685243114,-0.7178170678313647,-0.92685026979338,-0.9652792251121255,-0.9290826164224079,0.858436620001703,-1.3234390233444375,0.5695717603085048,-0.2562528768646777,-0.01787084989262722,-0.07108062643025215,-1.1965865057784606,-0.4789640903317452,1.535581551791229,-1.5035648002875972,-0.9218415186536163,0.5569494423218931,0.952916584166154,-1.450572844168949,1.7735468591373458,0.05832070870656115,-0.18506508737237645,-1.5306439272783097,0.2587891850058205,-1.6614138694813965
-0.052626321998135224,-0.07374597610034535,0.7223569943367192,2.0375198594191635,0.07299763204317779,-1.8488737079889739,-0.7178170678313647,0.22013523340055305,0.17213709271829655,0.19462357633398905,0.32202241305651885,1.504455451779561,-0.8897611949314738,-0.7205235420434072,0.9939980160233456,-0.17117674713965178,1.1140528664154818,1.2266650694460752,-0.766188696075468,1.7996793109061866,2.1724179991787897,-1.4326527230777075,-1.3166896055026092,0.8585765677817787,-1.0186518147660797,0.2174337565458682,-1.1070460982315162,2.0246613186905797,-0.07432732189436375,2.3478963900799275
-1.4580196537679884,-1.589099184646753,-1.3044168881221654,0.9871095020572584,-0.7522071793162542,-0.8253114695790493,-0.7178170678313647,-1.0772745980811085,-0.8325806546985757,-1.284922910795268,0.858436620001703,0.15576731748965342,0.6554148753226214,1.324478197434332,0.9939980160233456,-2.115901378065143,2.378844940131498,1.961206094459882,0.19531026822327885,0.2947629393307948,-0.05290562665958428,-2.1478691877638387,-1.083053674213178,0.5316322699379811,-1.0876425106820353,-0.8302986025271991,1.5225860749819655,0.45404742759595024,1.1388100089673707,0.7395564088013096
0.5759475388351335,0.6712968791352301,0.41670348243986755,0.610902431263736,0.6661408673935235,-0.6520932446173698,1.0599882739139725,0.29534739754441725,0.30483566313184635,0.3444510687015081,-5.731761747672239,-0.7288560824209309,0.14035618523792276,-0.8200101131531353,0.5187898263890182,-0.11397896387713756,0.03041608618027053,0.3302760219716005,-0.15432571879444737,0.6260338387341828,0.7948367069931296,-0.0022197937054452012,-0.21526307228100375,0.5277285570341349,0.13484035831049956,-0.42734632308713294,-0.47923239589817945,-0.8379681270563462,0.05995905741991043,0.4219952677557789
-0.7401841878002053,-0.48820316814791326,1.4864907740788478,-2.1819891140814778,-0.6440689780535129,3.7413508248652296,-0.7178170678313647,-0.5319864080380914,-0.7567529001765478,-0.0675745353091713,0.20541062893799994,-0.06176302675065417,0.1894093938174181,1.8661273068095168,-2.3770619141137304,0.6581911101668071,-3.739473011608035,-3.778173778953078,3.720806470652018,-2.3837989044165995,-1.5470514897224925,2.637579157772456,3.422782143511574,0.6533932410342347,0.19067694405150912,-1.0649365115615406,-0.7529586142366989,0.21325731331593376,-0.559556367149613,-1.6614138694813965
-0.4479378039706896,-0.13814111633173465,-3.0819376090937354,1.7235707219383858,0.2061748962851612,-0.9512883604602707,0.5233455833901736,-0.9456533108293464,-0.6619682070240127,-1.1912807280655682,0.06547648799577786,-0.047261003801300126,-1.5274529064649096,-1.82592988770705,0.22031089922471814,-0.3284706511115667,1.1419797195303125,1.7246589847096725,-1.2323700120991028,1.4210839973023146,2.098240544984177,-1.6537196303443298,-1.1998716398578935,0.7792791150266687,-0.9328759529174522,0.28482619133161907,-0.6336676550914974,0.6187425669749943,-0.7228158944119455,2.3478963900799275
-1.0259351470309939,-0.7629584040656067,-1.4990890653421836,0.013368648820976017,-0.7693718632141455,0.5604343301143868,-0.7178170678313647,-0.3251529566424639,-0.11221698673930897,-0.53578544895767,0.6018906949409629,-0.9028803578131764,1.3912130040150477,0.07536902683441515,-0.3649680735281536,0.3722021938542349,-0.252351372240147,0.3800754134979601,-0.06691672204001588,-0.7274444073996593,-1.070196427042841,0.07580382062395016,0.3354501943297993,-1.4431650946921617,-0.9722214440675467,-0.9101300527646112,-1.085101527802304,-0.7344333568287383,0.8223946862384187,0.0026599747020795207
0.20935978924262577,0.3948962294071673,0.1674503209525544,0.4078362538608995,0.20596704151668133,-1.0615181399813396,-0.7178170678313647,1.19789336727079,1.252682594657198,1.205959149814746,-0.3543259348308873,0.764852281362515,-0.546388734875008,1.3797485147175141,0.60638141204284,0.5294960978261498,0.2682330648524496,0.3800754134979601,-0.6787796993210365,1.0614184493786352,0.9643851737236717,-0.1192552151995401,-0.6324700924407026,0.7322281953248987,-0.699050239355254,-0.5239806212618046,0.19262246995898544,0.5855789356476296,-0.47596604202511533,0.2073466105117037
1.7490323286747136,2.065815370037816,0.5222267186899713,0.6707807011805952,1.74254995665914,-1.0615181399813396,0.867499464106518,0.9722568748391975,0.9114576993080706,0.9999463478094063,-0.3543259348308873,0.27178350108448474,-0.8161813820622311,-0.5547125901938608,1.2908935771125043,0.5723944352730352,0.8492867406268241,0.4174249571427304,-0.6496433670695595,1.1939268091399908,1.0385626279182845,-0.15826702236423779,-0.7492880580854185,0.6933955144292836,-0.2524345044482809,0.03686505711378019,-0.9474664463500188,0.15839012661808252,-0.7952719184047734,0.4219952677557789
0.46478498787081096,0.6018092489573842,-0.16549368307794468,-0.6990563090546601,0.6682723883965233,0.7651467777963719,-0.7178170678313647,-0.6448046542538883,-0.851537593329083,-0.4421432662279703,0.18208827211429676,-1.3089370003950844,-0.04359334693518379,-0.024117544275312545,0.3058992883821392,-0.5715612299772534,-0.05358008128910226,-0.25486682846312586,0.5158099229895278,-0.5665413991180142,-0.4025993392913292,0.21884711356117653,0.6692158104575586,-1.7755611838442436,1.8780209408007393,0.04166514620295159,-0.37057043863226474,-1.4558233738275634,-0.007255920179034247,-0.6070294897699458
1.5120757270018188,1.6427896539179365,1.2899992307165848,2.3708031130877445,1.6216518143405279,-1.6914025943874471,0.9319952380667965,0.48337780790407836,0.5702328039589445,0.4006363783393274,0.06547648799577786,0.721346212514453,-0.5831786413096295,-0.46628008254076964,1.6696010731716793,-1.1435390626023978,1.817447970256426,1.7122091368280834,-0.6496433670695595,1.7334251310255087,2.214805115861425,-1.809766859003122,-1.7005200640495326,0.7070483154460024,-0.7972192203807934,0.8408244509155428,-0.5723634263808687,0.8945672904952908,-0.557540223159122,2.3478963900799275
-0.0983557816156259,0.1409565332653149,-1.9029883489201656,0.6631013963098884,0.3258443019591745,-0.4001394628549267,-0.7178170678313647,-0.4567742438942272,-0.5861404525019848,-0.3485010834982705,1.1616272587098502,0.35879563878060694,0.8761543139303489,-0.20098255958149555,-1.055781922779516,-0.42856677182096736,0.1715915171807269,-0.2299671326999465,-0.3582800445547877,0.07707063400856867,0.11664284007095789,-0.34032212246616184,-0.41552244195765925,0.4031680019054147,-0.274108515999841,-0.6238186861042182,1.251295002395631,1.146046102291059,1.5507944135228506,0.4219952677557789
-0.25168969648066286,-0.06148213993473977,0.16017285638358114,0.5166678729684651,0.02222593090969981,-0.27416257197370536,-0.7178170678313647,-0.17472862835473557,-0.017432293586773794,-0.3485010834982705,0.20541062893799994,-0.8448722660157613,1.1091570546829508,-0.2562528768646777,-2.507351806617826,0.6438916643511783,-0.162257686979515,-0.45406439456856496,0.4284009262350965,0.2947629393307948,0.5829011235799512,-0.5873969011759165,-0.24863963389377955,-0.1072295358607337,1.0704962063442698,-0.4533853253488003,-0.6125722847147262,-0.3116834261831665,-1.9446977852566592,0.4219952677557789
-0.6571767606581702,-0.6515204105581129,-0.019944391698491618,0.8354837003289373,-0.6662775361872134,-1.140253696782103,-0.7178170678313647,1.0662720800190282,1.0820701469826337,0.9812179112634661,-0.3776482916545915,0.7938563272612221,-0.4728089220057655,-0.9747670015460451,0.17560939587804347,0.27210607314483426,0.6905700531140918,1.201765373682896,-1.4363243378594435,1.0235589180182487,0.2649977484601834,-0.1062512794779739,-0.7659763388918065,0.7584647101621648,-1.1161780501333514,-0.3576239588364607,0.2902558047422479,0.3461327184407635,-0.922296356530251,0.7395564088013096
-1.040772507270026,-1.007215307924486,-0.2946686791772097,-1.3578735514510247,-0.8984299773677343,1.3320427867618687,-0.7178170678313647,-0.21233471042666832,-0.5292696366104642,-0.10503140840105041,0.1354435584668894,-1.10590867910413,0.09130297665842785,0.25223404214059814,-0.537271640336033,1.3445645093169798,-0.8927368893494921,-0.9022589183058027,0.3992645939836189,-1.22908319792479,-0.635728481045825,0.660980928094421,1.1364876730364217,-1.5183630374930523,1.808843419422786,-0.939915926219982,-0.6442008284646908,-1.4684484478940534,1.9406447931314912,-1.6614138694813965
-0.665931513988769,-0.5540511772745599,0.2875284863406026,-0.190962275055243,-0.6113502601233047,-0.4158865742150796,-0.7178170678313647,0.06971090511282337,0.09630933819626868,0.2882657590636888,-0.004490582475332658,0.46030979942608424,1.46479281688429,-0.6320910343903161,0.9268392645289524,1.6162539798139242,-1.0710524712973795,0.18087784739252183,-0.24173471554887885,0.11493016536895506,0.19082029426557065,0.049795949180818685,0.018372859008428156,0.7806089671261844,-0.9472541962368735,-0.44574112733224813,-0.2325406425309931,0.3928160503161156,-2.622945256140559,-0.1942354329042746
-0.2765950648056275,-0.09886871935577686,-0.6075996556430335,0.5698583469676679,-0.06571994876282737,-0.7465759127782859,-0.7178170678313647,0.2765443565084509,0.32379260176235225,0.21335201287992794,0.6018906949409629,-0.9753904725599456,-1.6010327193341525,1.4792350858272418,0.007726169277257772,0.6867900017980647,-0.6187268776709316,0.1310784558661614,0.5449462552410048,0.6354987215742791,0.8902077195290597,-0.6524165797837466,-0.6658466540534788,-1.1657728933165736,1.6728282389761977,-0.40182518201574746,-0.3287486712136569,-0.2247941808266992,0.17444883129771732,0.4219952677557789
0.0006546021942662615,0.1409565332653149,-2.092202427713455,-1.879559541182599,0.6517028302628205,2.9854894795779003,-0.7178170678313647,-1.9046084036636177,-2.0079108497900124,-1.8467760071734665,3.4705405842565127,-2.657625134684991,0.839364407495728,0.07536902683441515,-0.6121567018784314,-0.25697342203342366,-1.5375780719877907,-1.47495192085894,2.2348535258266815,-3.727812267710345,-2.585535848447067,1.5192406857177783,3.072328246577426,-4.061607521392749,-0.7660243003274672,0.16009316508459456,1.1132784742654955,-1.8604250500481103,0.8945886375102166,-1.6614138694813965
-1.0114037336516088,-1.007215307924486,0.016442931146371645,0.45415722946012393,-0.9681698315744887,-1.0142768059008815,-0.7178170678313647,0.5397869310119762,0.702931374372493,0.569192307252788,-0.4709377189494062,1.3159291534379605,-0.7671281734827361,0.9265319129954204,-0.30123976833995336,-0.05678118061462333,-0.05358008128910226,1.6001605058937731,-0.766188696075468,1.0614184493786352,0.08485250255898141,-0.3273181867445956,-1.1831833590515057,0.7744522354201261,-0.930985070440859,-0.9002123553379563,-0.38516860525809504,0.7115381389619113,-0.654914228556937,0.2073466105117037
-1.0872562914194421,-1.093830881165992,0.256599261922469,-0.5686403750211417,-1.0599830487846744,0.5289401073940816,-0.7178170678313647,0.8406355875874342,0.7598021902640149,1.337058205636325,-0.5409047894205168,-1.2364268856483154,0.4714653431495149,1.2139375628679676,-0.2401133563480974,0.3007049647760919,-0.05358008128910226,-1.3629032899246307,-1.6402786636197835,-0.11222702279336733,-0.24364765173144534,0.25785892072587513,-0.06506854502351168,0.5287694148945342,-0.939735929658113,0.2814141369099603,-0.8529773779218978,-0.23000102204768597,0.37264126685105176,-0.6070294897699458
0.43954832692763324,0.6323518891441148,0.3748580611682746,-0.6980657218048136,0.5852585805288724,0.828135223236983,1.390641864934475,-0.38156207975036305,-0.45344188208843506,-0.38595795659014964,0.08879884481948205,-1.0479005873067149,0.16488278952767066,-0.9084426208062267,0.8274499559468104,-0.7431545797647966,0.6076956619357405,-0.3544656115158458,1.477308887288275,-0.6706551103590791,-0.33901866426737554,0.3878982779415353,0.6692158104575586,-1.1990779567239318,1.6266000054259158,-0.06952916824499702,0.28319180586810005,-1.1851841221861488,-0.4001834940652045,-0.6070294897699458
-0.11428298107043891,0.03023992702754305,-0.3656239587246926,0.06478129838669437,0.07082047637667048,-0.7938172468587438,-0.7178170678313647,-0.17472862835473557,-0.18804474126133683,-0.10503140840105041,0.06547648799577786,0.48931384532479233,-0.15396306623904754,0.31855842288041686,0.10595082884856864,0.7725866766918356,-0.4173667459093725,0.753570849945658,-1.0284156863387628,0.8531910268965065,1.4412402364033232,-1.0295307157091609,-0.9328591469556862,0.6841774739083846,-0.4532179015292751,-0.6718699339723876,-0.22739220342554609,0.5383200966780243,1.0093817937858491,0.0026599747020795207
-1.2899998235081958,-1.1913001144495452,-0.30558487603066803,-0.2421969372399578,-1.3838721676435153,-0.5418634650963009,-0.7178170678313647,1.5551511469541472,1.5939074900063241,1.6367131903713643,-0.9373848554234787,1.2869251075392534,-0.178489670528795,-0.9416048111761357,0.7977977165387917,1.0299767013731511,-0.252351372240147,0.9527684160510972,-1.4363243378594435,0.7490773156554409,-0.5827445851925305,0.29687072789057284,-0.89948258534291,0.8742315576889513,-1.225179292927964,-0.053961359924826535,-0.9384235824755254,0.32038385077067844,0.8223946862384187,-0.1942354329042746
-0.3627784710952584,-0.25372134036090505,0.7278150927634478,0.6500309255674379,-0.40019244467515563,-0.8095643582188967,1.1054004975924274,0.7090143003356723,0.47544811080640936,0.8875757285337663,-0.2610365075360726,0.48931384532479233,-0.7671281734827361,-0.2451988134080411,1.247171079461206,0.000416602647890897,0.151855307553883,0.5668231317218091,-0.8535976928298995,1.298040520381055,1.2187078738194865,-0.6394126440621803,-1.1331185166323416,0.7406515156966155,-0.675475669738717,0.15190877088010507,-0.1557616704546305,0.5431688965469886,-0.3414962586285594,0.4219952677557789
0.2219674345998476,0.3948962294071673,0.17836651780601276,0.35249360001777436,0.639241702929927,-0.6048519105369117,-0.7178170678313647,-1.152486762224974,-1.2685902432002383,-1.1163669818818074,1.3248837564757754,0.02524911094546907,0.827101105350854,0.35172061325032583,-0.9559189816905823,0.014716048463519708,-0.18451009187868594,0.5917228274849893,0.6614915842469137,-0.21634073403443227,0.5511107860679739,-1.003522844266029,-0.1485099490554515,-0.18962016102925713,0.8458370903773105,1.6726161304414136,0.4360946947574673,0.5975412508519949,-0.0188390839652669,0.2073466105117037
-0.969525162448446,-0.9292765654186346,-1.9357369394805428,-1.0119465881210616,-0.6985260741044534,1.1115832277197308,-0.7178170678313647,0.06971090511282337,0.05839546093525407,-0.10503140840105041,-5.728963064853395,-1.5409693675847451,0.446938738859767,0.7165047073193285,-0.7741945502386419,1.2444683886075802,-1.7250754543440234,-1.674149486964379,-0.12518938654297002,-0.9640664784020793,-0.6251317018751668,0.6869887995375533,1.0864228306172579,-1.2630421684647732,1.6876175506144953,-0.8289663838192968,-0.0872815341779796,-0.607054338477677,-0.8887048757155809,-0.8840172060100585
-0.9561009740888424,-0.8584334301083303,-0.06724791139681428,-0.26202886864867425,-0.9864067498888522,-0.7623230241384386,-0.7178170678313647,0.8594386286234006,0.85458688341655,0.9624894747175259,0.08879884481948205,0.387799684679315,-0.2643327855429113,1.0370725475617846,-0.9083788250620459,2.0452373542827824,-0.6449492491015263,-0.00586987083132717,-1.1740973475961487,0.6922880186148607,0.3497719818254545,0.10181169206708257,-0.348769318732107,0.7731640089376455,-0.27467933348950757,-0.8758803335801935,-1.135164059471317,0.6359641654009541,-1.5650091539970912,-0.1942354329042746
0.3198122219809141,0.45357366194018517,0.5131298879787555,1.088043923779241,0.43821410065963395,-1.2662305876633244,-0.7178170678313647,0.2013321923645867,0.32379260176235225,0.1009813936042893,-0.09778000977014736,0.4458077764767302,0.029986465934059004,0.4512071843600543,0.656577927639683,0.000416602647890897,0.6411411160431206,1.3387137003803853,-0.5913707025666051,1.3075054032211526,1.5472080281099125,-0.8864874227719349,-1.0496771126004019,0.7341813749603203,-0.4947428995402636,-0.29927728426983985,-0.6902833548088009,0.46119555060998,-0.3868421426459248,0.7395564088013096
1.9269405070534427,2.1913840688375608,0.8788224825696306,0.9936363693742618,2.0553764442920914,-0.6993345786978278,0.7015139000388606,-0.061910382138938624,-0.07430310947829435,-0.0675745353091713,0.11212120164318522,-0.7723621512689921,-0.656758454178872,-0.21203662303813134,1.0456372421641464,-0.6716573506866536,0.7710557977580603,0.7037714584192986,0.34099192948066476,0.5787094245336988,1.0491594070889436,0.37489434221996915,0.45226815997451497,0.21453152241403856,0.0259798244413796,0.9740828799771691,1.2411437011135567,-0.707142017037659,-0.39570824674770316,0.7395564088013096
0.2144299447807577,0.4149506638916261,0.21111510836638991,0.6975502475426122,0.42717106495415763,-0.6205990218970643,-0.7178170678313647,-0.38156207975036305,-0.282829434413872,-0.4983285758657896,0.3686671267039262,0.9533785797041145,-0.019066742645435904,0.727558770775965,-0.3327649150062017,0.4722983145636356,-0.34544872763594314,0.19332769527411106,-0.6787796993210365,0.14332481388924653,0.6888689152865404,-1.094550394316991,-0.8494177429237463,0.4555479458492383,0.3346738667726748,-0.1811976478676193,-0.07621131658572283,0.9412473797666471,0.07868688653165355,0.4219952677557789
-0.441501699146428,-0.35326998075977,0.33665137218116775,-0.21134329145998373,-0.4411496706493177,-0.33715101741431613,1.1273925336272703,0.9346507927672648,0.8735438220470574,0.9250326016256468,-0.23771415071236943,0.06875517979353017,-1.147290539973823,1.4792350858272418,0.007726169277257772,1.1157733762669229,-0.5162323636901525,0.16842799951093174,-0.38741637680626473,0.28529805649069856,0.2861913068015008,0.6219691209297232,0.18525566707230784,0.7682157874659704,-0.40808081298617743,-0.5033246613912129,-0.9558984992450317,-0.0025072605693892427,-0.028211278304780686,-0.1942354329042746
0.34753661853517487,0.5368768631013915,-0.5020764193929299,1.0808608858358766,0.6503259562606696,-1.1087594740617974,-0.7178170678313647,-0.47557728493019363,-0.3207433116748866,-0.5919707585954893,0.6018906949409629,0.8228603731599302,0.2875158109764083,0.46226124781669015,0.242170983193939,0.05761438591040512,0.7068538429181873,0.6166225232481695,-0.5330980380636506,0.2474385251303108,0.6252882402625867,-0.6394126440621803,-0.41552244195765925,-0.4623807633655431,0.0003269861534884618,0.4113201853695215,-0.07348638024830918,1.1623716948274936,-0.3860461345097041,0.7395564088013096
-0.7500409719732338,-0.5772987992243447,0.9570552266860868,-2.7557143633035435,-0.7197816503628165,2.654800141014695,-0.7178170678313647,-0.1371225462828028,-0.39657106619691446,0.0073392108745895576,0.881758976825406,-2.7011312035330524,0.6431515731777475,0.8712615957122383,0.03289296601702091,0.9155811348481215,-1.0710524712973795,-2.757286252662703,3.779079135154972,-2.1945012476146633,-1.790777410647648,2.4165122505058334,2.638432945611339,-3.427019383904343,2.3101862756240603,-1.0793633813727666,-0.4802741298403849,-2.5542556429036507,-0.19231397698330616,-1.6614138694813965
-0.7114149451240512,-0.3019060376861272,-1.6646513842863118,-1.5173299652723893,-0.49853878833597,0.7021583323557613,-0.7178170678313647,0.464574766868112,0.5323189266979299,0.43809325143120786,-0.12110236659385053,0.5328199141728535,-0.7793914756276098,0.031152773007869596,0.7827484526001364,0.10051272335729156,-1.6110734198930705,-1.8110978136618676,0.16617393597180177,-0.6327955789986913,-0.5085671309979184,1.3631934570589868,1.3534353235194656,0.898815881354368,-0.7283397771387147,-0.8992303620417152,-0.985120219021932,0.3610111787623708,0.5461246086502075,-1.6614138694813965
-0.12238362865018149,-0.002902840790040644,0.10013377368955653,0.6244159724657083,0.0653058629222141,-0.6363461332572169,-0.7178170678313647,-0.1371225462828028,0.13422321545728194,-0.38595795659014964,0.6018906949409629,0.6343340748183307,0.1526194873827967,1.0702347379316937,-0.3649680735281536,0.3007049647760919,-0.39318770275582615,0.35517571773478074,0.31185559722918765,0.47459571329263456,0.7418528111398349,-0.5873969011759165,-0.6324700924407026,0.6470969669141469,-0.28518441810624445,-0.37945136277833497,-0.19149405159720215,1.1517411192277538,0.11620073133200426,0.4219952677557789
1.5896463645540715,-2.0468307037678346,0.10285230878598595,0.30148199725591973,-2.1256818632453287,-0.7623230241384386,-0.7178170678313647,0.1637261102926539,0.7218883130030003,-0.6294276316873698,0.08879884481948205,1.1999129698431301,0.9006809182200969,-1.4279836032681388,1.3333755513912504,-0.2855723136646813,1.2105989466215439,0.03147967281344228,-0.7079160315725136,1.033023800858345,-0.1058895225128789,-1.2245897515326511,-1.3333778863089973,0.9671318752159731,-1.2622632853963058,-0.968115631665272,-1.1541005842937295,0.941207337128534,1.2748317473818338,0.2073466105117037
-0.42880318297738235,-0.28551095839931406,-0.35106902958674713,1.2961100004622428,-0.2651445465322433,-1.3607132558242407,1.5104606745654852,0.08851394614878974,0.19109403134880384,0.044796083966468656,0.18208827211429676,1.2434190386911914,-0.9142877992212212,-0.6763072882168616,1.7589027665451158,-0.27127286784905247,0.6905700531140918,1.3885130919067457,-1.26150634435058,1.4968030600230886,1.0067722904063081,-1.003522844266029,-1.2833130438898335,0.830220079710129,-0.8427591731299509,-0.6384103273806532,-0.5287395838864016,1.2495081588846721,0.3311461540308326,2.3478963900799275
-0.0983557816156259,0.15949877834950552,-0.3583464941557204,1.2091212085914922,0.1741855852293726,-0.8725528036595073,-0.7178170678313647,-0.09951646421087137,-0.11221698673930897,-0.12375984494699062,0.32202241305651885,-0.09076707264936124,-1.2699235614225606,0.3959368670768722,0.7209916936582276,0.24350718151357764,0.30597231537439107,0.8158200893536077,-0.18346205104592445,1.0235589180182487,1.2822885488434395,-1.3806369801914433,-1.2499364822770576,0.43580200937564173,0.07892148898949448,0.226808890645678,-0.5413435620415399,0.1965236027824754,0.09793637919140966,0.7395564088013096
