avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
2.087705613048915,2.317471548819536,0.3421094706078974,2.2441640208777334,2.347362860283194,-1.344966144464088,1.0083701976952384,-0.6071985721819556,-0.5671835138714775,-0.6106991951414296,0.858436620001703,-0.03275898085194608,-1.1350272378289492,-1.439037666724775,1.4148862394859432,-1.229335737496169,1.8065177721980148,0.7660206978272481,-0.09605305429149295,0.966769620977667,1.9710791949362694,-1.7187393089521599,-1.1831833590515057,-1.3748526772326293,0.7222209715244571,4.752825463047347,1.015001009284877,0.6686676699964714,-0.14898884696819242,2.3478963900799275
0.43031164713260484,0.5700196309189752,0.5604334076770771,-0.2565659177638194,0.4852043800440956,0.32422765971209655,1.5431607248233925,0.1261200282207225,0.2669217858708317,0.0073392108745895576,-0.2843588643597768,-0.8303702430664072,-1.2821868635674343,-1.2069023341354101,0.19812695039909536,-0.05678118061462333,0.3616418406041806,0.006579977050262056,-0.21259838329740177,0.6733582529346668,0.7100624736278577,0.010784142016120078,-0.0984451066362875,0.634122968472495,-0.370480383964327,0.40223152245498567,-0.3079017202463772,-0.4329636636919937,-0.41966195141741397,-0.1942354329042746
-0.42880318297738235,-0.25372134036090505,0.6332080533668035,-0.5054720037540631,-0.22178653163787143,0.9383650027580516,-0.7178170678313647,-0.626001613217922,-0.49135575934944964,-0.5919707585954893,0.345344769880222,-0.8158682201170532,-0.3011226919775327,1.799802926069698,-0.7320117845047496,1.0585755930044076,-1.8037471930528555,-1.860897205188228,0.3992645939836189,-0.7463741730798532,-0.39200256012067014,0.7780163495885158,0.8694751801342141,-0.22005893307496477,1.0138111107582504,-0.930173973583414,0.2194497109680814,-0.16699271461862378,-0.979814849617397,-0.38472851489742355
-1.2485320646629956,-1.1410415477176037,-0.1145514310951359,-0.6819185096090905,-1.034765168806926,0.81238811187683,-0.7178170678313647,-1.1900928442969054,-1.5150304453968293,-0.910354179876469,-0.09778000977014736,-0.380807531636438,2.065694621983105,0.02009870955123301,0.17560939587804347,0.7439877850605789,-0.162257686979515,-1.1512558759376015,-0.766188696075468,0.02028133696798707,-0.010518509976948741,0.25785892072587513,-0.0984451066362875,-0.17402085750516896,0.7059398192919618,0.8584385245267931,0.953609817129757,0.38804339040208335,2.410664921226474,-0.6070294897699458
0.7517154429085159,0.9514236218293703,1.3991611992511748,-0.22827046640204404,0.8342127019199997,-0.28990968333385797,1.0146184037986632,-0.3439559976784303,-0.45344188208843506,-0.2735873373145097,-5.730595629831055,0.12676327159094636,-0.8529712884968523,-0.18992849612485896,0.5719571567115633,0.41510053130112035,-0.11827784829875397,0.36762556561637083,-0.30000738005183325,0.39887665057185906,0.6888689152865404,-0.05423553659171001,0.018372859008428156,0.48287665502133703,0.1595782409450096,0.1089948090074212,-0.5140802526224508,-0.02819732657078253,-0.2065603158468894,-0.1942354329042746
-0.3980232439868687,-0.2694539461905162,0.1820052500904989,-1.1251087287683532,-0.24093239839221173,0.8596294459572882,-0.7178170678313647,-0.6071985721819556,-0.47239882071894235,-0.7230698144170695,0.29870005623281465,-0.4243136004845001,-0.04359334693518379,-0.5657666536504974,0.22031089922471814,-0.6859567965022819,-0.39318770275582615,-0.5661130255028742,0.8071732455042995,-0.5854711647982073,-0.307228326755399,0.2838667921690066,0.40220331755535155,-1.2414168235662801,1.6063218139044748,-0.6654476238955068,-0.9013642292506809,-0.462523710200037,-0.49273031675051343,-0.8840172060100585
0.8381192553235176,1.0709929965604184,0.5367816478279157,-0.13386636040537042,0.971812205559619,0.3557218824324024,0.13706050074233317,-0.2687438335345661,-0.15013086400032358,-0.32977264695233033,0.29870005623281465,0.15576731748965342,0.1158295809481753,-0.06833379810185809,-0.3327649150062017,-0.5572617841616246,-0.07497989511495952,-0.2922163721078962,0.8071732455042995,-0.19741096835423905,-0.1058895225128789,0.6739848638159872,0.5857744064256188,0.5506542280069969,-0.959869897655656,0.38279713138806665,0.020041374668834672,0.07882399619225293,-0.38408361547848796,-0.1942354329042746
0.31763370840653427,0.5424995409719165,0.027359127999830004,0.3038337383681103,0.5186553604700358,-0.3686452401346214,1.4034075989416146,-0.8892441877214473,-0.8894514705900977,-0.910354179876469,0.08879884481948205,0.5618239600715615,0.054513070223806456,0.196963724857416,1.520177401826324,0.10051272335729156,0.4162232921237817,0.5294735880770396,-0.6496433670695595,0.09600039968876255,-0.13767986002485613,-0.22328670097206788,-0.08175682582989988,-0.0921098118971608,-0.0639825835401564,0.19471400285109244,1.4776259004396137,0.357002254664748,0.8414294618301905,0.2073466105117037
0.2655740375150336,0.301479412043729,0.8296995967290655,0.34137317612854734,0.2421021076618387,-0.7623230241384386,1.674484571617223,0.6149990951558417,0.6460605584809724,0.7002913630743669,-0.7274836440101462,-0.018256957902592037,-1.147290539973823,0.44015312090341774,1.131930450895766,-0.4428662176365956,0.6741907566654705,1.1395161342749462,-0.9992793540872854,0.8910505582568929,0.6040946819212685,0.10181169206708257,-0.5490286884087627,0.6956785592951463,-0.586681463506622,0.30524542044276254,-0.49391890477030614,-0.7511972459315889,0.20111884199132152,0.2073466105117037
-0.05632579810548305,0.221125977674534,0.14015982881890696,-0.5038941646123558,0.0018143137116094854,0.6234227755549979,-0.7178170678313647,0.22013523340055305,0.30483566313184635,0.1384382666961684,-0.14442472341755472,0.03975113389482311,-0.31338599412240664,1.5013432127405149,-0.7741945502386419,0.9155811348481215,-0.4663620734710563,-0.4914139382133353,0.9819912390131625,-0.3204544452754972,-0.370809001779352,0.5569494423218931,0.40220331755535155,0.1610515400477995,0.774781070116414,-0.6376923181689187,-0.10480915193090964,-0.12228624591472607,-0.7525416334279064,-0.38472851489742355
0.4891490935138087,0.5700196309189752,0.156534124099095,0.477799932795462,0.7778338986534166,-0.5103692423759957,-0.7178170678313647,-0.3627590387143967,-0.39657106619691446,-0.32977264695233033,0.3686671267039262,0.40230170762866907,0.7289946881918639,-1.018983255372591,0.19812695039909536,-0.3999678801897097,0.5395785767210659,-0.10546865388404716,-0.008644057537061465,0.4840605961327308,0.8584173820170825,-0.8214677441641048,-0.5657169692151507,-0.15624560932339274,0.926988255908894,0.40047905779375087,0.4683737157839952,0.9796339275472742,-0.09028527608495103,0.4219952677557789
1.6029189394221888,1.8846825267112115,0.6040981950909136,1.2311925169616982,1.931940482520275,-0.5891047991767591,2.01101203199172,-1.114880680153041,-1.0411069796341534,-1.172552291519628,0.0421541311720747,-0.10526909559871528,-0.6935483606134935,-0.6652532247602251,1.4247700321881414,-1.3723301956524552,1.8714663283092638,1.7495586804728527,-0.5913707025666051,0.966769620977667,1.5260144697685951,-0.8214677441641048,-0.44889900357043505,0.10748122916682214,0.38627133780050626,1.8439098510539094,0.18560093381992576,-0.4149251372715104,0.5333825822164175,0.7395564088013096
0.48571965326650973,0.5197610641870338,-0.5002570532506874,0.4998989296283736,0.9075467185441023,-0.21117412653309456,0.6701781928344195,-1.6037597470881604,-1.420245752244294,-1.7531338244437666,0.9750484041202208,0.721346212514453,-0.19075297267366895,0.6170181362096008,0.17560939587804347,-1.0577423877086258,1.1419797195303125,0.8158200893536077,-0.6496433670695595,0.5313850103332148,0.37096554016677263,-0.977514972822897,-0.6992232156662546,0.4022265536488022,-0.949739913096465,0.03394650807280261,1.5528586239253463,1.1137942275189012,1.0826035401401526,0.4219952677557789
0.42658280996731684,0.5480819125614372,0.19474081308620186,0.5367537170105399,0.6518136030492487,-0.5576105764564535,1.8496401356458856,-0.5507894490740578,-0.5292696366104642,-0.5170570124117299,-0.09778000977014736,-0.366305508687085,0.054513070223806456,-0.5768207171071339,0.5187898263890182,-0.5429623383459958,1.3942203227498091,0.6041726753665794,-0.8535976928298995,1.0519535665385389,1.6107887031338661,-1.120558265760123,-1.016300550987626,-0.026452631788430707,0.8487319562002454,0.3097337416315596,0.32067966853475793,-0.461942232305225,0.47299606499481595,0.4219952677557789
-0.8455664650003617,-0.7629584040656067,-0.38199825400488174,0.1446934139617978,-0.8076067603173303,-0.8725528036595073,-0.7178170678313647,0.10731698718475612,0.07735239956576137,0.1009813936042893,-0.5875495030679241,0.1847713633883615,0.3120424152661558,-1.4832539205513209,-0.5011882278735236,-0.04248173479899452,-0.05358008128910226,0.9527684160510972,-0.9410066895843313,0.45566594761244067,0.30738486514281893,-0.24929457241520028,-0.398834161151271,0.7876383835721029,-0.4985524658722588,-0.789907611827248,-0.6811167181474561,-0.14058774170160304,-0.5665558016169282,0.0026599747020795207
-0.942927719888959,-0.7935010442523371,-1.3662753369584324,0.9523050003893335,-0.7233120329758563,-0.7623230241384386,-0.7178170678313647,1.4423329007383503,1.5559936127453096,1.318329769090386,0.15876591529059256,1.460949382931499,-0.6322318498891246,-1.3837673494415927,1.5476532031219066,-0.6001601216085105,1.2241227601639686,-0.2299671326999465,-0.41655270905774183,0.03921110264818094,-0.44498645597396475,-0.4573575439602558,-1.083053674213178,0.5620287183835518,-0.8677396948961351,-0.3560424260782554,0.6605471852241085,1.4272601224496497,-0.8853154665093272,0.7395564088013096
-0.522909242332066,-0.35326998075977,-0.7677038761604321,0.06984276290865174,-0.3705666350321968,-0.2426683492533998,-0.7178170678313647,0.8406355875874342,1.1578979015046629,0.569192307252788,0.11212120164318522,-0.5113257381806234,0.3610956238456507,-0.7979019862398625,-0.862301677008845,-0.013882843167737914,-0.5162323636901525,-0.26731667634471595,-0.18346205104592445,0.22850875945011695,0.08485250255898141,-0.37933392963086043,-0.41552244195765925,-1.3826503611208494,1.7423406253266547,-0.8996747797730883,-0.6614579416020245,0.18708256528264702,0.0524544088097772,0.0026599747020795207
0.9470545301241893,0.944767705225258,-0.0818028405347598,3.254926653536394,1.3705031442549704,-1.7701381511882104,1.1150046695452565,-0.38156207975036305,-0.3207433116748866,-0.4796001393198494,0.881758976825406,2.0555323238550067,-0.2520694833980378,-0.5215503998239518,1.8206595254870253,-2.6449808732434015,2.8309203662092384,1.400962939788335,-1.0575520185902398,2.1025555617892833,2.4161439201039445,-2.563995130853951,-1.96753255695174,0.3747444642126932,0.13792547627481372,1.6967951792977156,-0.43212769217051444,2.8624366236338648,-0.4941108127542569,2.3478963900799275
-0.06004479660455842,0.08252382000377408,0.514949254120998,-0.0696284163307867,0.00506567410467778,-0.46312790829553746,1.4156730812581857,0.4081656437602142,0.49440504943691665,0.4193648148852676,-0.12110236659385053,-0.3373014627883769,-0.7548648713378623,0.8933697226255114,0.6233012435673372,0.1720099524354346,0.6741907566654705,0.46722434866908996,-0.18346205104592445,-0.4151032736764652,-0.06350240583024336,1.3111777141727219,1.6371360972280609,0.7845917354477046,-0.8627179333392908,-0.06093540764743224,-1.0585641706365962,-0.37165631639539665,-1.2889855430589288,-0.1942354329042746
-0.16868226933862834,0.051576535743519225,0.8515319904359832,-1.6435202737077812,-0.07488108347608383,2.2926165797311824,-0.7178170678313647,-0.2875468745705325,-0.5482265752409702,0.21335201287992794,0.0421541311720747,-1.9180219642679452,0.839364407495728,-0.04622567118858493,-1.6121571635919605,0.8726827974012362,-2.0107057136701396,-1.5621008560300689,2.2348535258266815,-1.3805213233663391,-0.9112447394829573,1.441217071388382,1.7205775012600006,-2.577527313042257,2.024013073977481,-0.64508388882765,0.030825650455394274,-1.5426333866606035,0.5050161696941285,-1.6614138694813965
-1.2899998235081958,-1.093830881165992,-1.9048077150624092,-1.7286429996904613,-0.9809232248489496,2.450087693332709,-0.7178170678313647,0.14492306925668888,0.21005096997931116,0.47555012452308826,-0.09778000977014736,-0.7288560824209309,0.4346754367148935,-0.03517160773194913,-0.01787084989262722,1.0156772555575222,-2.528474257366658,-2.7199367090179334,-0.47482537356069626,-1.5035648002875972,-0.8476640644590036,1.9223626930863251,2.5883681031921753,0.820284150778572,-0.2320338935203195,-0.9870050067607261,-0.8183923098126004,-0.32588283348102115,0.9068553146702454,-1.6614138694813965
1.5896463645540715,-0.15168471860619653,0.10285230878598595,1.275621001912448,-0.07054164237705275,-1.2504834763031718,0.6682748128893344,0.06971090511282337,0.30483566313184635,-0.16121671803887105,0.08879884481948205,0.9533785797041145,-0.6690217563237458,0.41804499399014455,0.7521884294979068,0.08621327754166275,0.573844798516632,1.5752608101305947,-0.737052363823991,1.3548298174216367,1.5789983656218898,-0.8604795513288026,-0.8160411813109703,0.7154291459441214,-0.8751674389600785,-0.35765290678058065,0.42097403063591393,0.9865170633705166,0.8214172072543899,2.3478963900799275
0.8546053539889028,0.9414182914511297,-1.338984844824785,0.5975899815124173,1.1203811740155543,-0.4158865742150796,0.8617484998357693,0.6526051772277731,0.5891897425894518,0.7564766727121875,-0.30768122118347996,-0.6128398988260997,0.8516277096406015,-1.018983255372591,0.4448296500877217,-1.930008582461971,1.3169989408842484,0.03147967281344228,0.02049227471441587,-0.40563839083636827,-0.5191639101685775,-0.04123160087014381,0.08512598223397978,-0.022843838671343236,-0.781689456228986,0.37419374499484054,2.190865649788528,-1.1651601300484802,-0.7831695138088647,0.4219952677557789
0.5953386701427088,0.8412591159351612,0.35666439974584296,0.14830697880833285,0.8275176174597065,0.11951521203011208,0.4557259310467416,-0.8140320235775831,-0.7567529001765478,-0.8541688702386484,0.4619565539987409,-0.35180348573773096,-0.0558566490800573,0.2853962325105079,0.2637165226482465,0.6009933269042929,-0.491185899489425,0.3178261740900104,-0.24173471554887885,-0.09329725711317413,0.3603687609961136,-0.36632999390929427,0.03506113981481577,-0.24832077561248214,0.9556629248536118,0.009690339524290653,0.23763554463772404,-0.031371315351784036,-0.2928328855070043,0.0026599747020795207
-0.5016589314947203,-0.3894968615272025,0.06010771856020715,-0.3009675413327455,-0.5709888811150443,-0.6048519105369117,-0.7178170678313647,1.7995906804217061,1.9730462626164647,1.6741700634632448,-1.0539966395419977,1.2434190386911914,-1.2453969571328132,2.330397971988247,-0.9083788250620459,0.9584794722950081,-0.03234300526457534,0.3302760219716005,-0.9410066895843313,0.2947629393307948,-0.05290562665958428,1.1161186783492316,0.43557987916812735,0.8012804754815945,-1.0137429740885584,-0.28530657345868077,-1.0422756901185621,0.08550684227620926,0.4268862794760588,-0.38472851489742355
-0.10230396325906678,0.12196199398982586,0.8296995967290655,-2.609940797457287,-0.07893636445049478,2.6233059182943887,-0.7178170678313647,0.03210482304089194,-0.07430310947829435,0.06352452051240887,-0.09778000977014736,-0.757860128319638,0.2875158109764083,1.2470997532378767,-0.862301677008845,0.10051272335729156,-2.2342379448848195,-2.3464412725702353,1.0985365680190713,-2.336474490216115,-1.7801806314769892,2.7806224507096826,3.4060938627051858,0.6934770712576037,-0.06559371331090556,-0.5686719671617712,-1.107889576677464,-1.4101353238833498,-1.2326005053662308,-1.6614138694813965
-0.3570719736808193,-0.2694539461905162,1.197211557462185,0.04262457055915357,-0.14913567985428647,0.009285432509042827,0.709745345337432,-0.7952289825416167,-0.8136237160680697,-0.8354404336927082,0.998370760943925,0.4458077764767302,-0.9510777056558426,1.4571269589139686,0.05764376354373541,1.4160617383951228,-1.1965865057784606,0.1310784558661614,-0.30000738005183325,0.27583317365060095,0.9431916153823543,-0.22328670097206788,-0.1318216682490639,0.6843858596260656,-1.033528763630197,-1.035401431174258,0.6196688875130787,0.8457995812330713,1.0449704566664526,0.0026599747020795207
-0.6485294303260466,-0.6012618438261715,1.943151675781882,-1.8905976870580048,-0.6158143440510699,2.10365124340935,1.4858432381858397,0.013301782004925558,0.05839546093525407,-0.08630297185511018,0.20541062893799994,0.11226124864159231,-0.6322318498891246,0.9818022302786026,-2.042929179756756,0.41510053130112035,-2.799819769235275,-2.3588911204518253,1.2733545615279342,-1.8726952310513723,-1.250341672944043,2.1824414075176453,2.7886274728688303,0.9882950347070131,-1.194531243775852,-1.0793633813727666,-1.1541005842937295,0.2894019913041297,0.2996475881875335,-1.6614138694813965
-0.39202534752749757,-0.1794997290271364,-0.9842084470873681,0.06643843688198707,-0.27008113708778186,-0.13243856973233112,-0.7178170678313647,0.5021808489400448,0.5702328039589445,0.5504638707068478,0.4386341971750367,0.40230170762866907,0.5940983645982526,0.05326089992114277,1.1790962134336562,0.5580949894574064,0.3246523986621095,0.03147967281344228,-1.0575520185902398,-0.036507960072593194,0.14843317758293512,-0.5873969011759165,-0.44889900357043505,-0.21621493609713668,0.9721188880516782,-0.7718063307471221,1.5372401137480474,0.8528702889904084,0.40503180293438773,0.0026599747020795207
-0.23715828310127793,-0.1794997290271364,1.0825914905008647,-0.1231730181794756,-0.22470835969453018,0.22974499155118075,0.7497270632260324,0.3141504385803836,0.45649117217590207,0.23208044942586814,-5.728729841285158,-0.9463864266612385,1.9553249026792412,-1.3506051590716839,-1.055781922779516,0.9727789181106369,-0.6187268776709316,-0.3544656115158458,0.1370376037203247,-0.4908223363972393,-0.11648630168353798,0.19283924211804507,0.4188915983617391,-1.3134351969232463,1.7418956669958117,-0.5714073067021015,-0.39759905875939033,-0.862792238666723,-0.6167220184030664,-0.1942354329042746
0.8835375254786668,1.0681456899076585,0.21111510836638991,1.1528684339921123,1.1332281804949627,-1.140253696782103,1.6466427500067586,-0.3627590387143967,-0.3397002503053939,-0.36722952004420945,0.41531184035133356,0.5473219371222074,-0.1416997640941736,0.4843693747299633,0.5187898263890182,-0.07108062643025215,0.9103309643242309,0.6788717626561191,-0.2708710478003559,0.9383749724573769,1.5578048072805717,-0.7434441298347085,-0.46558728437682323,0.3545219593726974,0.4078122156135139,0.4977929007238393,-0.5678318806594106,0.9285825279206342,0.3058998245900799,0.7395564088013096
-0.31301084086911124,-0.15168471860619653,0.4985749588408099,0.12467327114064052,-0.07678959683690985,0.43445743923316577,-0.7178170678313647,-0.8140320235775831,-0.7757098388070551,-0.7792551240548888,1.2082719723572575,-0.5693338299780385,-0.04359334693518379,1.8329651164396077,0.5719571567115633,1.2730672802388368,-1.2615350618897097,-0.7528607437267232,0.31185559722918765,-0.008113311552303062,0.5193204485559975,-0.470361479681822,0.03506113981481577,-0.009227513057775841,1.0203923765708023,-0.2229260722259642,-0.28539805067696994,0.7621700852563109,0.2806556288558774,0.0026599747020795207
0.017555857755753405,0.3090769113495302,-0.3929144508583401,-0.6000399208828202,0.13963700229375395,0.009285432509042827,-0.7178170678313647,0.08851394614878974,0.15318015408778923,0.1009813936042893,-0.07445765294644317,0.8518644190586383,-0.9388144035109689,-0.07938786155849469,-0.15286212509004435,0.14341106080417698,-0.7251268719336361,-0.32956591575266564,0.16617393597180177,-0.4908223363972393,-0.49797035182725935,0.9470675139688737,0.8527868993278265,0.7869543583049772,-1.0095805127027873,-0.3912211511843399,-1.0927417756258606,0.5609468756027425,1.5154591229168508,-0.6070294897699458
-1.3340609563199042,-1.5070509998764023,-0.059970446827841,0.11012036721259565,-1.3028290963915434,-0.44738079693538485,-0.7178170678313647,0.06971090511282337,0.285878724501339,-0.08630297185511018,-0.23771415071236943,0.2572814781351307,0.8025745010611066,-0.7979019862398625,-0.7741945502386419,-0.37136898855845313,0.2491704513211438,1.3013641567356158,-1.1158246830931942,0.45566594761244067,-0.05290562665958428,-0.6914283869484447,-0.5657169692151507,0.7615039149606562,-0.7728059405500093,-0.5884963573049045,0.05564142223248754,-0.248071585640609,0.20570058998022042,0.0026599747020795207
-1.6085356977052205,-1.432829388542634,-0.8604915494148329,-0.1799304586839655,-1.6223450318531984,-0.7465759127782859,-0.7178170678313647,1.611560270062045,1.5370366741148036,1.5617994441876049,-0.6341942167153315,1.3304311763873147,-0.7793914756276098,-2.2459842990592342,1.4247700321881414,1.0585755930044076,-0.5415054958053708,0.9901179596958676,-1.3780516733564887,1.0614184493786352,0.32857842348413635,-0.1192552151995401,-0.7325997772790304,0.8702618817276055,-0.5971309132416953,-0.7563439261815851,-0.6444441414701435,0.40810355946724514,1.1515056280669234,-0.1942354329042746
-0.24681252421209077,-0.04940844844154164,-0.4966183209662002,-2.215747773074588,-0.15600508553384623,2.166639688849961,-0.7178170678313647,-0.3627590387143967,-0.24491555715285873,-0.5545138855036089,0.5086012676461482,-0.6853500135728688,0.3488323217007772,1.0149644206485116,-2.042929179756756,-0.47146510926785273,-1.4659674294275054,-1.2259549632271411,1.7395358775515697,-2.5447019126982453,-2.055696889914121,2.455524057670532,3.12239308899659,0.3566547709891112,-0.6157403103375689,-0.4858409841409869,1.6123306655951388,-1.008692167477432,1.378323128634348,-1.6614138694813965
-0.7500409719732338,-0.7935010442523371,0.5531559431081048,1.281514715720411,-0.6771660954493901,-1.4079545899046986,-0.7178170678313647,-0.47557728493019363,-0.5671835138714775,-0.31104421040639013,0.20541062893799994,1.9395161402601762,-0.5954419434545032,-0.1567663057549492,1.0582735125780363,0.3150044105917207,0.573844798516632,1.7371088325912636,-1.5820059991168294,1.3548298174216367,0.5934979027506094,-1.0295307157091609,-1.3667544479217733,0.8350633844547986,-1.2139760540410167,-0.5657052692651304,-0.2818210113247148,1.8623037079253102,0.5876541798515241,2.3478963900799275
1.3501929893854647,1.4912033257208024,0.7623830494660686,1.2917573775970848,1.5164881401773702,-0.8882999150196601,1.6656455205416776,-0.3063499156064989,-0.5103126979799569,-0.08630297185511018,0.1354435584668894,0.09775922569223826,-0.8284446842071049,0.4843693747299633,0.4448296500877217,-1.672618557780656,1.2105989466215439,-0.2922163721078962,0.04962860696589295,1.014094035178151,0.04246538587634587,-0.43134967251712436,-0.8661060237301342,-0.11199531575625996,-0.1969991007101612,2.143451785824462,0.3696465463310921,0.23942024222606134,0.376766555533838,2.3478963900799275
-0.5157543729578649,-0.3894968615272025,0.1383404626766634,-1.1524349283165127,-0.601529685606394,0.4816987733136234,-0.7178170678313647,1.7619845983497735,1.9920032012469722,1.5617994441876049,-0.23771415071236943,0.2862855240338378,0.6676781774674949,1.6561001011334249,1.0200402229942616,-0.5572617841616246,0.5048866766929949,-1.4998516166221192,0.34099192948066476,-1.853765465371179,-1.7483902939650124,1.7273036572628349,1.8373954669047163,0.1036510669936726,-0.6330645797319212,0.5991703460610772,1.058106911987423,-0.4909673838796434,-3.132244121540775,-0.8840172060100585
-0.8686750460775227,-0.6259857458426791,-0.793175002151836,-1.2748381605954808,-0.927187475750049,0.5761814414745398,-0.7178170678313647,1.9500150087094346,2.1247017716605203,1.8239975558307637,-0.4942600757731094,0.5618239600715615,2.3109606648805805,-0.7979019862398625,-0.7320117845047496,0.815485014138722,-1.5375780719877907,-1.8110978136618676,1.564717884042706,-0.6611902275189822,-1.6106321647464463,1.7533115287059673,0.23532050949147185,0.795718151910354,-0.9597198816767253,-0.9336617591285667,-0.8028588728997672,0.09705972896937588,-0.1673529076223067,-1.6614138694813965
-0.5448202894250255,-0.3894968615272025,-0.049054249974382645,-1.0731362651632006,-0.4277550390437205,0.7336525550760666,-0.7178170678313647,0.10731698718475612,0.24796484724032442,-0.011389225671350657,0.4619565539987409,0.02524911094546907,-1.036920820669959,0.1085312172043249,0.689131147918399,1.7449489921545815,-1.133114181782439,-0.9645081577137524,0.34099192948066476,-0.8315581186407243,-0.49797035182725935,1.1161186783492316,1.2032407962619736,0.805471976076106,-0.7560453838040024,-0.49470792498968585,-1.1111644406437466,0.6118732053293504,-2.1796290032194725,-0.8840172060100585
0.02420447857709746,0.2542687454921177,-0.563934868229198,0.4628917372689804,0.31576878765390953,-0.9040470263798128,-0.7178170678313647,-0.5695924901100242,-0.4344849434579291,-0.5732423220495492,0.22873298576170412,0.6053300289196226,0.7044680839021163,0.406990930533508,0.08199209119630647,0.886982243216865,-0.5415054958053708,0.6041726753665794,0.2827192649777106,0.5692445416936025,1.0491594070889436,-0.9645110371013308,-0.7325997772790304,0.7831142501771547,-0.9361168334371819,-0.21536842543436735,-0.19565849696139764,0.6703714272193523,0.5680190306734508,0.2073466105117037
1.4566666637352652,1.5140609939809284,0.4931168604140802,3.1043340454003165,1.5194492638016261,-1.2662305876633244,1.6001310619106734,0.8406355875874342,0.7787591288945221,0.8875757285337663,-0.1677470802412579,-0.0037549349532390213,-0.4850722241506393,-1.018983255372591,1.3644643322791705,-3.302755380762317,2.475304395276246,0.8656194808799682,-0.6205070348180821,1.3264351689013465,0.8054334861637878,-0.951507101379765,-1.1164302358259537,-0.2619607053579146,-0.2078686231552077,2.3957186337253824,1.9950325663381208,-0.19429342856658177,0.04871748394284884,2.3478963900799275
-0.11428298107043891,0.10249254236421483,0.1510760256723653,-0.9476512734258784,-0.009766686104474294,1.4580196776430903,0.6362909321586843,0.013301782004925558,0.020481583674240814,-0.030117662217290873,0.18208827211429676,0.054253156844177156,-0.43601901557114436,0.5949100092963275,-0.4659539161753251,0.8011855683230932,-0.9804717079786613,-0.9147087661873928,-0.09605305429149295,-0.623330696158595,-0.307228326755399,1.0380950640198363,0.9195400225533782,0.6585275231183518,-0.19478837682904887,-0.1802429324709381,-0.5977349455510659,0.1720267262551818,-0.2983511876342591,-0.8840172060100585
0.2169514092956315,0.34599081245440055,0.6514017147892353,-0.8092194392706386,0.27384303245763525,0.11951521203011208,-0.7178170678313647,0.4081656437602142,0.24796484724032442,0.5317354341609076,0.08879884481948205,-0.2647913480416077,-0.19075297267366895,-0.7647397958699531,0.007726169277257772,0.28640551896046307,-0.6981444201067084,-0.840009678897853,0.9528549067616854,-0.6138658133184981,-0.4767767934859412,0.7910202853100812,0.6358392488447828,0.4214159229039228,0.054656494145674576,-0.023776019622518036,0.74570586189728,-0.19032555142634397,0.08401165226655136,-0.6070294897699458
-1.6429204966278537,-1.9048500700736104,1.6411368961695165,-1.2161790786473272,-1.432788653967928,1.6154907912446173,-0.7178170678313647,-1.039668516009177,-0.45344188208843506,-1.547121022438427,0.881758976825406,0.03975113389482311,0.9987873353790867,-0.21203662303813134,-0.7741945502386419,0.1863093982510634,-1.6110734198930705,-0.06811911023927684,0.6614915842469137,-2.2891500760156314,-1.366906243821291,-0.04123160087014381,0.952916584166154,0.001638067850533357,-0.3404771128215545,-1.0793633813727666,2.422519427996562,0.3103247481473768,-3.1946808226801817,-0.8840172060100585
1.5896463645540715,-1.680821251609036,0.10285230878598595,0.8087921666726027,-1.442138034536711,-1.329219033103935,-0.7178170678313647,2.5893184039322836,2.731323807836746,2.5169497080305425,-0.6575165735390346,0.24277945518577665,-0.1662263683839215,0.9265319129954204,1.374685458366683,-0.7717534713960538,0.3432083608787193,-0.4789640903317452,0.7197642487498683,0.3894117677317628,-0.06350240583024336,-0.27530244385833175,-0.9996122701812381,0.647342794004612,-0.9629105286658174,0.5605559748886,-0.8838741168586294,0.14440052406604875,-3.549881896172382,0.7395564088013096
0.6113398412604896,0.7858940554824435,1.2827217661476127,-0.24655208214773325,0.5981599882637869,0.43445743923316577,1.181341071330385,0.33295347961635,0.2290079086098171,0.45682168797714806,0.06547648799577786,-0.6273419217754537,0.3120424152661558,0.41804499399014455,-0.01787084989262722,-0.3999678801897097,-0.5670094359738598,-1.1388060280560113,1.8852175388089556,-0.7274444073996593,-0.6781155977284613,0.8430360281963459,0.8360986185214383,0.2297351316434524,-0.5926782362012535,0.6601127046418368,0.18740902639853071,-0.8117686491919209,0.18257275038614068,-0.1942354329042746
