avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.382668457136078,-0.5155951517577628,-0.34800037425910263,0.051218799872797906,-0.2194758451662599,0.12269938650306729,0.0,-0.08064516129032263,0.11111111111111036,-0.2812499999999996,1.1538461538461542,0.5411764705882355,-0.2121212121212123,1.047619047619048,-1.1145361840652983,1.108695652173913,-0.9745916276632148,-0.0636363636363639,0.24096385542168677,-0.2837370242214533,-0.1435406698564593,0.06896551724137918,-0.2735849056603773,-0.07500000000000019,0.18812118947337517,0.06886483640564316,0.6722891955847167,-0.07689517393065218,0.9668283989764409,-0.7212460173385501,0.0
-0.11886460422866366,-0.05031931481661865,0.12109361388653636,-0.6995460008831592,-0.20252303561308097,0.40490797546012264,0.0,1.596774193548388,1.761904761904761,1.3281250000000002,-1.1153846153846165,0.39999999999999986,0.9494949494949495,-0.19047619047619016,0.5887604358230678,-0.18478260869565166,0.08891854521350893,-1.0909090909090908,1.349397590361446,-0.6712802768166091,0.0,-0.9578544061302678,0.6509433962264157,0.21249999999999997,0.3391624167975337,-0.593841342230833,0.0028759035969499374,-0.49368742786940395,-0.09758336824092644,-0.3825056577425886,-0.8616674907260158
-0.07961549618098496,-0.009736479708474901,1.1066990330228612,-0.32220203616649307,0.009410667143302827,0.6012269938650309,1.3958042420410133,-0.3387096774193553,-0.4603174603174598,-0.18749999999999936,0.42307692307692296,-0.48235294117647076,0.44444444444444436,0.37229437229437273,-0.16521735316637734,0.4130434782608699,-0.3826159497259625,-0.30909090909090897,0.6987951807228917,-0.3875432525951557,0.0,0.04597701149425297,0.26415094339622686,0.4625,0.24436050666109133,0.10955333445106813,-0.7241449420988822,0.24617746635470214,-0.47253151632806345,0.18839262898956702,-0.3764617777816864
-0.23440041999464326,-0.26139618080669924,-0.3750960558848439,0.7043749678711032,-0.15487467629388224,-0.7975460122699388,0.8836529759272722,-0.048387096774193124,0.04761904761904714,-0.06249999999999979,-1.0,0.22352941176470573,-1.3636363636363638,-1.9307359307359309,-0.1433178041311175,-0.02173913043478214,0.5414859479578172,1.436363636363636,-1.0843373493975905,1.2664359861591692,1.751196172248803,0.9425287356321834,-1.0094339622641508,-1.1375000000000004,0.3813780496630103,-0.26791120839965005,0.6443629206655301,-0.36980778628534755,0.6105858627847572,-1.1826389268625692,0.716111472255621
-0.37658687672695873,-0.2184241906876598,-1.4199732785774768,-0.2301839601162008,-0.15863921455507532,0.29447852760736204,0.0,-0.45161290322580633,-0.3492063492063494,-0.5312499999999999,2.1923076923076934,-0.164705882352941,1.8686868686868685,0.2683982683982686,-1.3787897566716811,-0.1739130434782602,-0.36437908249191314,0.03636363636363624,-0.24096385542168677,-1.1141868512110726,-1.004784688995215,-0.5977011494252875,-0.056603773584905134,0.4750000000000002,-2.008661247780133,0.4589321005819963,-0.6110119110790514,3.2904442674237453,-0.07005535799190077,0.42576651696718165,-0.3764617777816864
1.2629353603578188,-0.5385607829052454,0.0,0.5933356906244863,-0.5579743120018653,-0.736196319018405,1.4455598884038592,0.11290322580645215,0.015873015873016087,0.20312500000000072,-0.6923076923076935,1.1058823529411763,-0.3737373737373739,0.6233766233766238,0.6701141037093319,0.717391304347826,0.5872870121264732,1.1454545454545448,-1.3975903614457832,1.0519031141868511,1.4545454545454537,0.6973180076628351,-0.7830188679245282,-0.9000000000000004,0.41240298033395734,-0.28506295430066,-0.3832640218507589,-0.505903648592538,0.6803126066336511,0.09244197746802729,0.40750748705209494
-0.37057480161574013,-0.24673241102246027,0.06351529043183735,-1.6389387758968608,-0.313339439140319,2.184049079754602,0.0,-0.016129032258064755,0.11111111111111036,-0.2031249999999996,0.26923076923076883,-0.38823529411764673,0.010101010101009887,-0.9870129870129871,-0.8969080309499398,-0.02173913043478214,-1.2366694994670913,-1.6363636363636365,1.710843373493976,-1.2525951557093424,-1.4545454545454544,-0.7126436781609193,1.3867924528301891,1.9000000000000004,0.4379582661079491,-0.30423664957637203,-0.6936957552103301,-0.5852051255872267,-0.06524272724033946,0.5099586058987334,-1.6171368395301955
0.9513487261377976,1.0486776275864076,-0.004223913632514883,1.687562985727788,1.370022676465196,-0.7239263803680983,1.437355251714135,-1.3548387096774201,-1.2539682539682535,-1.390625,1.0384615384615394,-0.5647058823529408,-0.3636363636363638,-0.051948051948051466,0.3364614704142241,-1.2173913043478253,1.0050058757295215,0.0,-0.19277108433734938,0.29757785467128,0.0,0.36781609195402265,-1.1132075471698113,-0.7375000000000002,-1.5024851144491418,0.3972642697958435,3.2300822668859674,0.46588794201524475,-0.4400792905257784,0.31128405305717965,2.2790864828334505
0.12559540181428933,0.18937813924560176,-0.9610401710414901,-0.061291886822883244,0.11498374317824285,0.03680981595092012,0.0,1.483870967741937,1.4285714285714277,1.6406250000000004,-0.7307692307692312,0.5411764705882355,-0.11111111111111127,-0.251082251082251,-0.6128573604846971,-0.7499999999999997,0.6540940167425621,-0.4909090909090908,-0.144578313253012,-0.16608996539792423,-1.0813397129186604,-1.0038314176245209,0.528301886792453,-0.21249999999999997,0.004831802775834832,0.22136152567578016,0.07926602073434555,0.8438675765588725,0.6214294448939314,-0.36873816483618477,-0.19134175943423007
0.04256100572131331,0.06411366486284802,0.3361655867908545,0.44788435429862794,0.14559757498554482,-0.26993865030674863,1.4025705615399324,-0.5483870967741937,-0.6825396825396828,-0.4687500000000001,-0.26923076923076883,0.14117647058823563,-0.7070707070707072,-0.5194805194805193,0.43549768985422954,-0.6521739130434777,0.187928777661418,1.2636363636363641,-1.060240963855422,0.48442906574394456,0.0,0.6743295019157084,-0.7641509433962264,-0.5375000000000002,0.11324647413050712,-0.20796571325419172,0.14981628077580916,0.6998210540796115,0.0013533984113728646,0.820300588043868,0.40750748705209494
1.2629353603578188,-0.5385607829052454,0.0,0.6271291078014575,-0.5887305566425645,-0.6871165644171779,2.001044170204652,-0.29032258064516103,-0.7301587301587299,0.04687500000000068,-0.42307692307692296,0.35294117647058826,-0.5454545454545455,0.2164502164502165,-0.3304347063327544,-0.9565217391304341,0.718757107132678,0.4909090909090908,-0.45783132530120496,0.45674740484429016,0.7081339712918657,0.45210727969348635,-0.3962264150943393,-0.3875000000000003,0.28389360606692654,-0.33413498231197547,-0.7508181577412971,-0.13192168367100007,0.14116005599345896,-0.05588551660049283,0.716111472255621
-1.1769570053199827,-1.1200057405026396,-1.2015143454699404,0.6531578017391497,-1.1955572819576128,-0.3435582822085891,0.0,0.3387096774193553,0.06349206349206322,0.2656250000000005,-0.3076923076923082,1.0352941176470585,-0.32323232323232337,2.025974025974027,-2.29678306073437,-0.15217391304347805,0.7711018702870499,0.19090909090909103,-0.8915662650602412,-0.2145328719723184,-0.3349282296650717,-0.49042145593869707,-0.1509433962264146,-0.3625000000000001,0.3681838402363676,-0.560895493807756,-0.7687158175509256,0.7746763854407199,0.5626039044987258,0.05335156834367848,0.716111472255621
0.25129378729140334,0.42179184258526425,-1.8331824233700251,0.9711036256378835,0.5983456791196605,-0.7239263803680983,0.0,-0.19354838709677363,-0.14285714285714254,-0.2812499999999996,0.5384615384615394,0.25882352941176506,-0.8080808080808082,-1.116883116883117,0.8479213110935007,-0.8043478260869561,0.8321720006790781,0.4181818181818183,-0.24096385542168677,1.0657439446366774,1.377990430622009,1.2720306513409958,-0.7830188679245282,-0.9375000000000002,0.19919346056835507,-0.12179893137366606,0.7568446101728885,-0.13092997699014414,0.6713634877588727,-0.48085735268054863,0.716111472255621
-0.9027283174190983,-0.9603526254905097,0.710424689246401,-0.33518570153036326,-1.1504920066364166,-0.3926380368098161,0.0,1.0645161290322591,0.9365079365079356,1.0468750000000007,-0.7307692307692312,0.5529411764705886,1.0808080808080809,-0.32034632034632005,-0.43579980003021435,0.08695652173913088,0.08891854521350893,0.20000000000000026,-0.674698795180723,0.26989619377162566,0.16267942583732012,-0.19923371647509583,0.1886792452830189,-0.1375000000000002,0.31397557620807937,-0.5926443750179433,0.7500622456069406,-0.19751980230417768,0.34155361495087255,-1.1701863633194733,-0.3764617777816864
-0.15330932439900627,-0.09380330917249864,-0.08043051820491114,-0.3360801900099371,-0.1974178197154366,0.0,1.6432552464968329,1.0161290322580658,1.0634920634920622,0.9375000000000002,-1.1153846153846165,0.23529411764705882,0.1313131313131314,1.1948051948051954,-0.0194853195481272,0.7717391304347825,-0.32839312485504696,-0.01818181818181844,0.16867469879518057,-0.13840830449826988,-0.24880382775119625,-0.07662835249042144,0.6698113207547173,0.5625000000000001,0.35272058017328134,-0.3163804655850725,-0.2861363133032863,-0.3101489886564345,-0.2660609766023696,0.8899208441015042,-0.3764617777816864
0.0691348798791895,0.160395661778565,0.546157119390347,0.11411905135436144,0.031016790800464704,-0.012269938650306707,0.8116533487064206,0.5161290322580653,0.5396825396825391,0.453125000000001,-0.3076923076923082,0.35294117647058826,-0.020202020202020134,0.6926406926406928,-0.07985301006786334,0.6304347826086959,-0.32839312485504696,0.3272727272727274,0.0,0.22145328719723198,0.11483253588516702,0.08429118773946369,0.3584905660377363,0.2624999999999998,0.26546932269653367,-0.16735891743021555,-0.019640369833942604,0.6916053942858493,0.20747817557412296,0.505067885378801,0.0
-0.28777851539770577,-0.27642205533211145,-0.4614635410668924,0.3753020485537766,-0.1608652905604576,-0.42944785276073627,0.0,-0.8064516129032263,-0.777777777777777,-0.84375,0.1923076923076918,0.07058823529411781,-0.1818181818181819,-1.0735930735930737,-0.81955207969046,-0.4673913043478256,0.0,1.1909090909090905,-0.9156626506024097,0.38062283737024216,0.0,0.53639846743295,-0.47169811320754695,-0.3000000000000003,-0.549079831896264,0.09598082145248135,3.0311516385568655,1.4172693926932851,0.021489433980822602,0.713631838143749,0.19891322760959634
0.5062724307738505,0.5821875043638293,0.2921351041490261,0.508773443117281,0.6049374383500219,-0.3926380368098161,1.051160838790153,0.25806451612903264,0.253968253968254,0.2656250000000005,-9.521923076923084,-0.6705882352941179,0.21212121212121193,-0.6147186147186147,0.3216434224117064,-0.13043478260869515,0.030077574424893384,0.21818181818181806,-0.0481927710843374,0.4013840830449824,0.43062200956937785,0.582375478927203,-0.009433962264150409,-0.1125000000000003,0.12082774426179205,0.26673982809522884,-0.1443107697078515,-0.14393011962756466,-0.7774087461394291,0.04638445304075351,0.40750748705209494
0.46641879451487467,0.6844133286125841,-0.01946523454699471,-0.4772882688082921,0.6294098014702879,0.9815950920245399,1.2983062780968178,-0.16129032258064527,-0.22222222222222185,-0.1406249999999998,0.0,-0.9058823529411768,0.6060606060606062,-0.0865800865800866,0.22880297064846664,-0.2499999999999996,0.044949672007613586,-0.045454545454545456,0.6265060240963856,-0.6089965397923878,-0.631578947368421,-0.3831417624521072,0.29245283018867946,0.5499999999999999,-2.3382794401489067,1.3218095226310678,0.38135411717995504,1.6449732100634271,-1.1979500212279521,-0.2438604905907267,-0.5924925129479051
-0.10786662498413094,0.0,0.29721554445385273,-0.8768785350409029,-0.049070222935815526,0.6380368098159511,0.0,-0.0967741935483874,-0.22222222222222185,0.015625000000000226,-9.519615384615392,-0.6588235294117649,1.757575757575758,-0.0432900432900433,-0.21021475634410086,0.47826086956521785,-1.3817076224411293,-0.9363636363636361,0.6024096385542169,-1.1003460207612459,-1.1004784688995213,-0.4980842911877393,0.6886792452830194,0.9625000000000001,-0.23377042942256432,0.6812673530382851,-0.045460414221486056,0.052651721091151946,-0.650559734510139,-0.549508917573844,-0.8616674907260158
-0.22073599338666205,-0.26139618080669924,0.7544551718882303,-0.01968921414115341,-0.02760730673063554,-0.18404907975460125,0.0,-1.629032258064517,-1.539682539682539,-1.6875,0.38461538461538525,0.8588235294117643,-0.6868686868686871,0.8744588744588748,-1.213572403505304,-0.8043478260869561,-0.173964907283084,0.0,0.2168674698795182,0.24221453287197228,-0.3636363636363639,-1.4559386973180073,-0.2924528301886788,-0.4500000000000003,-0.32045975223839673,0.029399842199797462,1.730166780066134,1.3186357427844315,0.9183402856720578,1.4975268756539364,-0.19134175943423007
1.7160796932313664,1.9540865865894048,-0.4800918221845897,1.6332903865018746,2.0596997581172856,-0.7484662576687118,1.488398089361422,-0.6451612903225811,-0.7301587301587299,-0.5156249999999997,2.153846153846156,-0.2705882352941173,-1.0404040404040407,0.16450216450216504,0.5644990267360244,-0.9673913043478256,1.0684094001970565,0.2727272727272727,-0.45783132530120496,0.9688581314878891,0.9760765550239228,0.47509578544061254,-0.5943396226415093,-0.6250000000000001,-4.068320906756637,0.061418749761281706,5.845914183871231,0.06434659609715311,0.13730942572845936,0.5293389527573571,2.2790864828334505
0.8472369126120379,1.0329618244161303,0.49535271634208283,0.7354156167083041,0.9937404996698456,-0.3312883435582824,0.6837078902880065,-0.16129032258064527,-0.1904761904761908,-0.10937499999999936,0.5769230769230771,-0.9058823529411768,-0.28282828282828293,-0.6666666666666664,0.6588145528508901,-0.5760869565217387,0.5414859479578172,0.0,-0.024096385542168593,0.4359861591695499,0.7177033492822965,0.758620689655172,-0.11320754716981093,0.037500000000000096,-0.7018688854782075,0.6561159923247158,2.1438285747238126,0.9693278297022181,-0.7962847861303985,-0.10743842790974749,0.716111472255621
-0.14545767346951433,-0.09380330917249864,-0.5630723471634208,0.18921804440648404,-0.2221387476663104,-0.23312883435582832,0.0,1.6774193548387106,1.6984126984126966,1.5156250000000009,-0.9230769230769247,0.058823529411764705,-0.7373737373737376,-0.6406926406926408,-2.29678306073437,-1.2391304347826082,0.14609004139641732,-0.8909090909090907,1.855421686746988,-0.2006920415224917,-0.7751196172248803,-0.582375478927203,0.7735849056603777,0.23749999999999988,-0.007711906655948405,-0.35450530017754195,0.39096898493370413,0.34794334014294565,-0.35587207725050407,-0.7867024111600351,0.0
-0.2929107594853019,-0.1406354110096071,-0.37001561558001733,-0.8204415935634203,-0.15883365034371758,1.0797546012269938,0.0,-0.6774193548387094,-0.6825396825396828,-0.6406249999999992,0.6538461538461541,-0.44705882352941145,0.5757575757575758,-0.4242424242424242,-0.5509798562088561,0.11956521739130446,-0.6153929081166875,-0.4636363636363638,0.45783132530120496,-1.107266435986159,-0.8803827751196173,-0.45977011494252856,0.79245283018868,1.3625,-1.8493246664538943,1.3296315361864173,-0.2427725099244382,-0.29338237308128734,-0.10963583235967925,1.448516454146517,-0.8616674907260158
-0.07961549618098496,-0.019631283081062836,0.5681723607112616,-0.19577609896552187,-0.09639271097802006,0.4907975460122698,0.0,0.6451612903225811,0.5079365079365069,0.7500000000000009,0.1923076923076918,-0.48235294117647076,0.3636363636363635,-0.4329004329004327,0.3511041527840201,0.0,-0.8786134848425899,-0.5727272727272724,0.8192771084337351,-0.5121107266435989,-0.8133971291866027,-0.42145593869731784,0.7735849056603777,0.5875,-1.6365583688052363,1.2407611948514372,-0.11400706030443916,0.4730413416401156,-0.276186076402193,0.32318909297791365,-0.19134175943423007
0.3947809794135495,0.6076217676985223,0.0025500067739199555,-0.5444827744655574,0.5273557234949046,0.7116564417177914,0.9762589478322498,-0.08064516129032263,-0.22222222222222185,0.07812500000000001,0.6153846153846164,-0.8823529411764706,0.7070707070707072,0.7012987012987016,-1.1630636672969292,0.08695652173913088,-0.5746812189034333,-0.7636363636363636,1.7590361445783136,-0.7889273356401386,-0.889952153110048,-0.6053639846743292,0.6509433962264157,0.8375000000000001,-0.7747386768666273,0.9341945682276477,0.2618707504575473,0.08751951300555683,-0.8001979162497863,-0.26423085120076706,-0.5924925129479051
-0.5898821400312757,-0.5385607829052454,0.23794374089754453,-0.7345587933234835,-0.5711983516331307,0.9079754601226996,0.0,-0.16129032258064527,-0.4444444444444448,0.1875000000000005,-0.07692307692307705,-0.7176470588235295,0.9090909090909092,0.23376623376623407,-1.4391574471914175,0.8152173913043476,-1.1814561805600166,-0.4363636363636361,0.6506024096385541,-1.0657439446366783,-1.0239234449760766,-0.46743295019157083,0.21698113207547215,0.5499999999999999,-0.5318795354656999,0.9241633920836175,-0.5389406961658714,-0.6592305901156608,-0.7446569065935951,-2.4787692961808494,-0.8616674907260158
1.2629353603578188,-0.060902485909202476,0.0,1.0264023244154532,0.010547777987636016,-0.8588957055214725,0.8195528890402559,0.06451612903225788,0.253968253968254,-0.15625000000000003,0.07692307692307705,0.6941176470588234,-0.4545454545454546,0.35497835497835517,0.5145006193530315,0.02173913043478291,0.42221089738888884,1.1272727272727279,-0.530120481927711,0.9342560553633216,1.3875598086124399,1.1494252873563215,-0.632075471698113,-0.5625000000000001,0.3038144950804513,-0.3746730631088123,-0.07756877210174545,0.5434289870926072,0.8037152979864145,0.8273335788316226,2.2790864828334505
-0.46888180202813784,-0.24673241102246027,-1.8501172243861133,-0.7704066449596562,-0.49855073944091,0.17177914110429454,0.0,2.0000000000000013,2.063492063492062,1.8750000000000004,-1.6538461538461557,-0.15294117647058791,0.414141414141414,0.06926406926406965,0.2447682530582559,1.0543478260869565,0.187928777661418,-0.972727272727273,0.3614457831325302,-0.07612456747404901,-0.8995215311004787,-0.6360153256704982,1.2169811320754724,0.11249999999999985,0.3751561917077177,-0.4046937161397482,-0.22358355548895661,-0.38605338013076074,-0.9091744744539324,-0.39453167918189835,-0.8616674907260158
0.19931965606236007,0.2811564315756574,1.2201621998306518,-0.16913761163159408,0.19723212135690849,0.441717791411043,1.6263687903437472,-0.032258064516128365,-0.06349206349206322,0.07812500000000001,-0.42307692307692296,-0.2823529411764704,-0.10101010101010102,-0.4675324675324675,-0.7467491868148418,-0.27173913043478254,-0.3463057768078902,-0.10909090909090935,0.40963855421686735,-0.0968858131487893,-0.1339712918660292,0.053639846743294674,0.5377358490566041,0.5375000000000002,-0.14194995384531153,0.5383173799026663,0.4909911526581626,-0.37321679467350294,-0.3351299136963075,-0.1418096250808454,-0.19134175943423007
0.9450136231709295,1.1558768889663535,0.9492053835732429,0.48699150004684555,1.1000544140484938,0.09815950920245388,1.6743211296191063,-0.6612903225806458,-0.6507936507936506,-0.6250000000000001,-0.42307692307692296,-0.7294117647058826,-0.484848484848485,-0.8484848484848484,0.8183431961359653,-0.7282608695652167,0.7398584525690122,0.33636363636363664,0.289156626506024,0.20069204152249073,0.0,0.5670498084291185,0.01886792452830216,0.3624999999999999,-0.9673454420088597,0.9231118295702697,1.9371770291910748,0.3143277438151659,-1.0944445055345384,0.6338696872443003,0.40750748705209494
-1.0540637151252927,-0.9152566646301851,-0.29719597121083846,-0.02035492681545915,-1.2647131452991325,-0.6257668711656442,0.0,1.9193548387096786,1.9365079365079345,1.8281250000000009,-2.115384615384617,0.7058823529411765,-1.282828282828283,0.3982683982683985,0.7674186332661075,-0.48913043478260815,0.45874047910199517,0.4909090909090908,-1.63855421686747,0.740484429065744,0.48803827751196105,-0.15325670498084287,-0.0754716981132073,-0.7375000000000002,0.3588480942775446,-0.16248696439892257,-0.7687158175509256,-0.6592305901156608,-0.3272697347452945,1.980157211567822,-0.19134175943423007
-0.2484292739441102,-0.10517778986890078,0.30398946486028755,-0.9943879946691038,-0.24580630486306942,1.276073619631902,0.0,0.32258064516129054,0.22222222222222185,0.29687500000000094,-0.07692307692307705,-0.30588235294117666,-0.12121212121212116,0.14718614718614748,-0.7467491868148418,0.1413043478260874,-1.1013730568586415,0.0,1.0361445783132532,-1.0034602076124566,-1.483253588516746,-1.049808429118774,1.2169811320754724,1.1375,0.3733155018540503,-0.49108420622247934,-0.5808466118082269,0.1566708196437759,-0.7477225279672348,-0.8853771274789405,-1.6171368395301955
-0.002963674579129066,0.12996347070247902,-0.009304353937341492,-0.3354296291199001,0.21500843521241023,0.34355828220858886,0.0,-0.5967741935483868,-0.507936507936508,-0.6250000000000001,0.9615384615384623,0.22352941176470573,0.7575757575757577,-0.060606060606060254,-0.8969080309499398,0.1630434782608695,-1.1814561805600166,-0.1454545454545456,0.8674698795180723,-0.8304498269896192,-0.4019138755980863,0.03831417624521072,-0.23584905660377364,0.28750000000000014,0.2867742271160076,-0.2766337369077078,-0.1402857630354871,0.6252595333437511,0.43717742229982576,-0.903337986291661,-0.3764617777816864
-1.12430801723585,-1.062007875858188,1.3302384064352242,0.16355604697690487,-1.3944297594374466,-0.6380368098159511,0.0,1.1935483870967747,1.4126984126984115,0.8906250000000007,-1.3461538461538476,-0.17647058823529413,-1.0000000000000002,1.3939393939393945,-2.29678306073437,-0.7173913043478256,0.7293353995391191,0.8181818181818182,-1.349397590361446,0.7197231833910027,0.9090909090909088,0.23754789272030655,-0.3396226415094335,-0.5750000000000003,0.1806289561251278,-0.6205011316709608,-0.7687158175509256,-0.14243637428065434,-1.023727712089149,1.2467320640318598,0.0
0.09443065907565328,0.19641309620584188,-0.1295414411515671,-0.6747859465878469,0.2943514089858797,1.6687116564417181,0.0,-1.0967741935483875,-0.7936507936507932,-1.3593749999999996,0.46153846153846234,-2.105882352941176,-0.8282828282828285,-1.0476190476190477,0.11087642672811059,0.40217391304347844,-0.5347757549763866,-1.0090909090909093,0.2168674698795182,0.027681660899653383,0.38277511961722477,0.5210727969348655,-0.35849056603773566,-0.05000000000000028,-2.11750094296053,1.3618168527925951,0.8565083931224035,0.14133267846344758,-2.0212421902513333,-1.4675709323765382,-0.8616674907260158
-0.9545128010417867,-0.9152566646301851,-0.6291180711261648,-0.6458323460326333,-1.075299306390282,0.5766871165644174,0.0,0.9193548387096785,0.6984126984126977,0.9375000000000002,-0.03846153846153767,-0.3647058823529413,-0.3131313131313133,0.6493506493506495,-0.4636052897281087,-0.10869565217391301,-0.7427085083095416,-1.0454545454545454,2.55421686746988,-0.5951557093425606,-0.7942583732057418,-0.17624521072796961,1.0849056603773588,1.0125,0.37534474996909395,-0.31547187037924107,0.12159666120751308,-0.2460275405817701,-0.020918855300817475,0.6899680152716063,-0.8616674907260158
0.32791454136947046,0.46826609848463596,0.6562333259949193,0.6123560527708822,0.5542735345110589,-0.441717791411043,1.0975562887593138,-0.8709677419354842,-0.8571428571428563,-0.9062499999999998,0.7692307692307705,0.6823529411764703,-0.4949494949494951,0.2683982683982686,0.038073533852492424,-0.1413043478260866,0.201684189951416,0.45454545454545453,-0.38554216867469876,0.24913494809688538,0.38277511961722477,0.02298850574712621,-0.320754716981132,-0.10000000000000012,-0.054844156226462666,0.41480546321295403,0.10488944305613314,0.34289528983835565,0.8555342062776409,0.7801593081615013,0.40750748705209494
-0.9194297470394523,-0.8732733294801793,-0.41235261812023744,-0.28603453096101256,-1.01293388877951,0.30674846625766855,0.0,1.0967741935483886,1.2222222222222208,0.8593750000000002,-0.8076923076923083,-0.18823529411764722,-0.0808080808080809,0.3982683982683985,-2.29678306073437,0.6413043478260874,-1.5057566307758894,-0.8454545454545452,0.313253012048193,-0.43598615916955036,0.0,-0.5977011494252875,0.8867924528301894,0.825,-0.1191992367816331,0.6027568619239988,5.859154828357176e-05,-0.547130281264543,-0.26637277932340075,1.3780165394249655,-0.3764617777816864
-0.7596773562253387,-0.6131663800870474,-0.745968198137172,-1.2997983168148182,-0.6337287017500118,2.294478527607363,0.0,-0.032258064516128365,-0.5555555555555551,0.5781250000000006,0.11538461538461472,-1.752941176470588,1.4141414141414144,-0.5194805194805193,-0.3304347063327544,0.1630434782608695,-0.9021828772206093,-0.9636363636363637,0.6746987951807232,-1.4048442906574394,0.0,-1.0421455938697315,0.849056603773585,1.2625,-1.63915468705122,1.2522768133428255,-0.41436081318350554,0.30549591062519915,-2.263107661789841,-0.9868820638081311,-1.6171368395301955
-0.22525147902076442,-0.039917061519208256,-1.9568064707874682,0.22603912982552887,-0.111202401375903,-0.3558282208588958,0.0,1.1935483870967747,1.1904761904761896,1.078125000000001,-0.42307692307692296,0.29411764705882354,-0.1313131313131314,1.030303030303031,-0.07985301006786334,0.10869565217391301,0.2153463444920862,-0.2363636363636365,-0.8192771084337351,0.28373702422145286,0.01913875598086083,-0.12260536398467439,-0.12264150943396201,-0.40000000000000024,0.20807289902598244,0.09492932550331207,0.16044179766645922,-0.023030439460580372,0.26211340369910896,0.5378429834638684,0.19891322760959634
1.066986868509635,1.1771807098939535,1.038959828958509,0.03830601764112694,1.3453769613922204,0.5153374233128837,1.382469706985014,-1.5161290322580654,-1.4285714285714277,-1.4999999999999993,-0.38461538461538525,-1.6117647058823532,-1.1515151515151518,-1.5670995670995673,0.8862900357429552,-1.4891304347826078,0.9584643133488036,0.2545454545454543,0.3614457831325302,0.519031141868512,0.0,0.8352490421455935,-0.47169811320754695,-0.26250000000000023,-0.875341782333624,0.6999745376623296,2.557653925673013,0.4759694441976967,-1.7080594625633967,-0.5065209524398371,0.0
0.7225694188927337,0.9332332785591143,-0.581700628281118,0.14889322093957053,0.8619846726628801,-0.024539877300613633,0.9206286040032179,1.467741935483872,1.4444444444444438,1.3593750000000007,-0.6153846153846164,0.576470588235294,-0.05050505050505051,0.7445887445887449,0.21262898583123324,-0.8695652173913037,0.5872870121264732,-0.7545454545454543,0.9397590361445786,-0.17301038062283733,-0.889952153110048,-0.6973180076628351,0.7358490566037741,0.17499999999999985,-0.40453521403314324,0.6846317229590565,0.09713147523481803,0.6484684025958704,0.44175730554133574,0.4532076083391067,0.0
0.08193480202572659,0.13771538444619885,0.66978116680779,-0.7388695958976368,0.23206616650581186,1.5582822085889574,0.0,-0.9354838709677421,-1.015873015873015,-0.6874999999999999,1.0,-1.2000000000000004,0.020202020202020134,-0.8571428571428572,-0.12179913618847565,-0.18478260869565166,-0.636061397773032,-0.3454545454545452,-0.40963855421686757,-1.1972318339100347,-1.0334928229665072,-0.582375478927203,0.10377358490566053,0.7500000000000002,-1.5436797696789966,1.1908501323706693,0.7452621710179764,0.9298999803898653,-1.2496438581651668,0.4606991933690321,-0.8616674907260158
-0.14545767346951433,0.028308220334800464,0.17528497713801794,-0.5002765749803417,-0.10806722912996719,0.7484662576687118,0.0,0.1290322580645169,0.11111111111111036,0.17187500000000025,0.38461538461538525,-0.2823529411764704,0.7979797979797979,0.6839826839826847,-0.3054380537539768,1.043478260869565,-0.7427085083095416,-0.8636363636363636,0.0481927710843374,-0.629757785467128,-0.7751196172248803,-0.36015325670498094,0.5754716981132078,0.7125,-1.125398193830076,1.1200805533791764,-0.469270019785366,0.21319371803413117,-0.16113045573762916,-0.6216022139654788,-0.5924925129479051
-0.4141779252123421,-0.3753175866858925,1.262499202370872,0.2912817803701161,-0.5812920915175783,-0.26993865030674863,1.3630586447308235,0.8225806451612911,0.5396825396825391,1.000000000000001,-1.1923076923076934,0.38823529411764673,0.26262626262626243,-0.3463203463203461,-0.07985301006786334,0.18478260869565244,0.11770703590597859,0.21818181818181806,-0.8433734939759038,0.6297577854671275,0.17224880382775087,-0.022988505747126756,0.40566037735849103,-0.18750000000000006,0.35079064037508556,-0.16837382592118613,-0.31917282792540713,-0.4453310832199319,0.052902908673992416,0.7152214939378163,0.19891322760959634
-0.13009743342960428,-0.019631283081062836,-1.4131993581710411,-0.5436171135337391,0.20853111978306427,1.1533742331288346,0.0,-1.1451612903225816,-1.1587301587301586,-1.1718750000000002,2.615384615384618,-0.8235294117647058,1.3434343434343436,-0.4242424242424242,-1.3212309032710614,-0.3369565217391297,-1.2088737473906856,-0.29999999999999977,1.060240963855422,-1.8823529411764703,-1.665071770334928,-1.1034482758620687,0.10377358490566053,1.05,-0.9774433632084766,0.7357322964071588,0.42815897146174275,1.9222652177930006,-0.48754781649494006,0.8096929747681549,-0.5924925129479051
