avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,meanIncome
-0.6679586093458314,-0.6402160332729238,1.1812121574936483,-1.2986038629902903,-0.5515305560767586,1.4723926380368098,0.0,-1.4032258064516132,-1.4761904761904754,-1.3281250000000002,0.38461538461538525,-2.0235294117647062,0.05050505050505051,-0.2683982683982683,-2.29678306073437,-0.5108695652173907,0.0,0.0,1.1807228915662653,-1.2871972318339098,-1.2057416267942582,-0.7586206896551724,0.716981132075472,1.3500000000000003,-4.106758740856473,1.6730452048907836,0.20619651758948052,0.4060783438948673,-2.53593463935664,0.3835998463907104,-1.6171368395301955
-0.9545128010417867,-0.83400054223988,-1.2997361913632512,-0.5215324250524153,-1.0413753349284331,0.31901840490797545,0.0,1.9193548387096786,1.9682539682539666,1.921875000000001,-1.076923076923077,0.3647058823529413,-0.1818181818181819,0.35497835497835517,0.735826477354477,0.010869565217391455,0.05971281551628884,0.09090909090909091,0.024096385542168593,-0.6159169550173013,0.0,-1.2337164750957852,0.41509433962264214,-0.26250000000000023,0.2295483474826396,-0.608844172881173,-0.7687158175509256,1.2878507472040135,0.010687509596149593,0.5345919463177157,-0.5924925129479051
0.5639503170728714,0.6587877738992499,0.14818929551227764,0.6198118128701481,0.9400299482841554,-0.20858895705521488,0.7666873982452248,-0.8064516129032263,-0.8095238095238092,-0.84375,1.4230769230769247,-0.5647058823529408,0.1818181818181819,-0.07792207792207782,0.0,-0.4456521739130431,0.5759339675852164,0.4636363636363638,0.7228915662650603,-0.020761245674740282,0.5167464114832533,0.582375478927203,-0.8773584905660377,-0.33749999999999997,-2.3206049989348045,1.3637081988019368,0.9861962023920272,0.8858929621612501,-0.32200317437220793,0.4169254763346158,0.716111472255621
-0.9366788610886592,-0.83400054223988,-1.6502865723962739,-0.38664128949120363,-0.942191346641856,0.012269938650306707,1.1926119426011734,0.8387096774193559,0.8888888888888885,0.8593750000000002,-0.8076923076923083,0.47058823529411764,1.2929292929292933,-0.7445887445887446,0.0,-0.4565217391304342,0.6320701901383713,0.6090909090909093,-1.4698795180722892,-0.020761245674740282,0.0,-0.9961685823754786,0.1886792452830189,-0.12500000000000003,-0.3384753100275648,-0.429740649040792,-0.0033988721048109952,-0.21442046019944547,0.10330162661911126,-0.011558963775174265,-0.5924925129479051
0.5982169021135457,0.6937513686279336,0.8001791346316679,0.3131054740066616,0.8375954348803323,-0.09815950920245409,0.0,-1.4677419354838717,-1.4444444444444438,-1.3593749999999996,0.1538461538461541,0.11764705882352941,-0.9292929292929295,0.8138528138528145,0.05667978251490416,-0.1956521739130431,-0.07721864549909213,-0.5363636363636363,0.7469879518072289,0.3114186851211072,0.34449760765550175,-0.5057471264367815,0.00943396226415108,0.12500000000000003,-0.22895222741865345,0.37130220700023914,0.8013798281910738,0.4336572305600663,0.09206392539291802,1.0985880695614783,0.19891322760959634
-0.7723538936295731,-0.7294267395169273,-0.2565524487722275,1.0322326616459419,-0.5296393480448319,-0.6380368098159511,0.0,-1.4838709677419364,-1.4126984126984121,-1.5156249999999998,1.3846153846153852,0.44705882352941145,1.2424242424242427,0.2164502164502165,-1.2662310832947612,-0.6521739130434777,-0.2930385324856608,1.1272727272727279,-0.5542168674698795,-0.2906574394463669,0.2775119617224878,0.36781609195402265,-1.2641509433962266,-0.5250000000000002,-0.25793948029853225,-0.42709623284320636,-0.20968198206952887,1.6598822850334545,0.5024622676516468,1.7955392985497276,2.2790864828334505
0.04256100572131331,0.12211152950729964,-0.28195465029635963,0.8842255187394978,0.17725196311414848,-0.785276073619632,0.0,0.3064516129032258,0.4285714285714276,0.21875000000000094,-0.46153846153846234,-0.25882352941176506,-1.1414141414141417,-0.3722943722943721,0.5766891964701333,-0.35869565217391264,0.9678590160333945,0.7909090909090911,-0.40963855421686757,0.2076124567474048,0.4019138755980856,0.3754789272030649,0.3018867924528305,0.5000000000000001,0.2752080127506726,-0.2644361916143117,1.0869401925851039,-0.36905429302110543,0.2345226932543872,-0.40272558693907906,0.716111472255621
0.26753678477259535,0.1529291018499619,-1.3115905520745128,0.44138604052259034,0.8526847762913299,-0.20858895705521488,1.148192494951276,-2.56451612903226,-2.2857142857142847,-2.7187500000000004,2.653846153846156,0.42352941176470604,-1.2020202020202022,-1.1255411255411256,0.5145006193530315,-1.4565217391304341,1.2637144772685014,0.0,-0.48192771084337355,0.8996539792387541,1.8947368421052624,1.2873563218390798,-1.5943396226415096,-1.0000000000000002,0.015945204538408475,-0.32329218717602975,1.2886350591545044,1.0132655084016096,1.687081101913708,0.860885642606001,0.40750748705209494
-1.5700297738419982,-1.5417975830879038,-3.2607861490262486,-0.8083307666568422,-1.5212652015287436,0.8098159509202455,0.0,1.3870967741935496,1.761904761904761,1.0625000000000009,0.1538461538461541,-0.164705882352941,1.484848484848485,1.030303030303031,-2.29678306073437,-0.7065217391304341,0.995783159054764,0.1727272727272726,-0.6265060240963856,-0.5121107266435989,-0.8421052631578949,-0.24521072796934879,0.603773584905661,-0.40000000000000024,0.43567635334274424,-0.5432132883863546,-0.7687158175509256,0.6369883815419305,0.2480096290029762,-3.0799913530732215,-0.8616674907260158
-0.352940161095342,-0.24673241102246027,0.3124568653683316,0.353949371217213,-0.2368515210031936,-0.26993865030674863,0.0,-0.32258064516129054,-0.1746031746031747,-0.4062499999999992,1.6153846153846165,0.43529411764705916,-0.4545454545454546,0.614718614718615,-0.3304347063327544,0.42391304347826136,-0.4383382117033001,-0.19090909090909103,0.6987951807228917,0.0,0.35406698564593253,0.28352490421455895,-0.7830188679245282,-0.4125000000000002,-0.1740622949103668,0.705270894895958,-0.20219037182315683,-0.47528364697584213,1.410158244478159,-1.2471952662766876,0.19891322760959634
-0.4546633460415147,-0.3576781777224165,-0.01777175444538552,-0.8309922395768347,-0.42775546222409294,1.0552147239263805,0.0,-0.14516129032258052,-0.1746031746031747,-0.03124999999999934,0.38461538461538525,0.24705882352941194,1.1818181818181819,0.5281385281385284,-2.0711980170482565,0.3695652173913049,-0.636061397773032,-0.8363636363636366,0.289156626506024,-1.328719723183391,-1.9425837320574162,-1.3716475095785439,0.8679245283018873,0.7750000000000001,-0.9195273866066158,-0.2957296389927361,-0.1637079712883817,-0.4685876220430255,-0.0075339596163610766,0.2018580472525576,-0.8616674907260158
-0.44081910372629746,-0.3753175866858925,-0.32429165283657974,-0.7355672047710069,-0.45714288768199296,0.5889570552147239,0.0,0.596774193548388,0.3650793650793644,0.5625000000000003,0.26923076923076883,-0.9411764705882353,-1.2020202020202022,1.8181818181818186,-0.4920500417598298,0.2500000000000004,-0.5347757549763866,-0.16363636363636339,-0.6265060240963856,-0.6228373702422144,-0.5358851674641149,-0.3754789272030649,0.27358490566037796,0.48749999999999993,-1.3803059756147502,1.2198206067081336,-0.5296734594508384,-0.3948707156108039,-0.7325244041320104,-1.6722666764169098,-0.8616674907260158
-0.2579940982872634,-0.24673241102246027,0.6426854851820487,1.7318403001102374,-0.035634493734492456,-1.0306748466257671,0.0,-0.6935483870967742,-0.5238095238095242,-0.7812500000000002,1.7692307692307705,0.48235294117647076,-0.6060606060606062,0.7619047619047624,0.9143053960578565,-0.5434782608695646,0.8221213061486694,0.8272727272727274,-0.024096385542168593,1.2664359861591692,1.751196172248803,1.1111111111111107,-1.4528301886792454,-1.3625000000000003,-0.8082118260482477,0.9350019858673391,0.6809441767649821,-0.22178589483886546,1.3631513924498402,0.40727824880585545,2.2790864828334505
1.033683931528285,1.327312027506974,-0.01777175444538552,-0.7315353888688687,0.9413479208137844,0.5153374233128837,0.8555172524733842,2.3387096774193563,2.349206349206347,2.1562500000000013,-0.9615384615384623,0.24705882352941194,0.6868686868686871,0.6493506493506495,-0.5211641431287284,0.31521739130434834,-0.19055068054849175,-1.7000000000000002,1.349397590361446,-0.5259515570934256,-1.636363636363636,-1.2567049808429116,1.69811320754717,0.6999999999999998,0.1806371364200192,0.11147953892169818,0.9012387432191451,-0.3844116549098129,-0.08131423171212526,-0.882877541791695,-0.8616674907260158
-0.5547990860289411,-0.47211115740188264,1.0457337493649437,-1.2993639204245335,-0.7429000480990549,1.4969325153374238,0.0,0.6935483870967754,0.6507936507936506,0.7187500000000003,-0.8846153846153852,-1.152941176470588,0.9191919191919191,0.19913419913419955,-0.8969080309499398,0.6413043478260874,-0.8553165770942854,-0.8727272727272729,1.27710843373494,-1.5778546712802768,-2.1052631578947367,-1.4329501915708809,1.8584905660377364,1.8375000000000004,-2.0384213701950125,1.3517616023096293,-0.007086894577515615,0.20168996227655264,-1.823929330009467,1.7829935664294811,-1.6171368395301955
1.4459992575467784,1.6961559680367337,0.5478505994919552,1.1829776295326735,1.725844401352974,-0.441717791411043,1.3973736100250869,-0.5483870967741937,-0.5555555555555551,-0.5468750000000001,0.5,-0.8588235294117643,-0.3333333333333334,-0.32900432900432885,0.9143053960578565,-0.7282608695652167,0.9772101236531162,0.5727272727272724,-0.024096385542168593,0.5674740484429066,1.071770334928229,1.0957854406130263,-0.5471698113207546,-0.22500000000000014,-1.471327152007135,1.0856752385034332,2.383276940187752,0.7506295872319262,-0.6935646574559798,-0.3697408968616596,2.2790864828334505
1.4322004114040436,1.6919778064559077,-1.2303035071972908,-0.40901054090541666,1.9578079784947748,0.920245398773006,0.8977942382054195,-1.5000000000000007,-1.5714285714285707,-1.390625,2.461538461538464,-0.6470588235294118,-0.2626262626262628,-0.38095238095238093,0.019183209372142133,-1.17391304347826,0.334308360485474,-0.1454545454545456,0.2168674698795182,-1.2387543252595157,-0.9186602870813396,-0.9042145593869729,-0.23584905660377364,0.5625000000000001,-0.4409521833803202,0.17860308899385433,0.5301398482114007,1.9695848348673,-0.20216951831777366,0.1271799206784836,-0.5924925129479051
1.8760880744532675,2.2280999456482147,-0.9203966486028792,0.373987937352429,2.4264993860020825,0.29447852760736204,1.283590870353189,-1.2580645161290327,-1.2380952380952375,-1.2187499999999998,1.5384615384615394,-0.8823529411764706,-0.17171717171717185,-0.2770562770562768,0.3511041527840201,-1.097826086956521,0.620967351715638,0.4090909090909091,-0.024096385542168593,-0.2837370242214533,0.0,-0.09961685823754819,-0.5188679245283017,-0.06250000000000001,-0.7442526801972925,0.5097349930241938,1.4901954626789575,1.825899727506576,-0.7892641938194898,0.30974552103882214,0.19891322760959634
-0.10425114101762661,0.0979288639549685,-0.40896565791702005,-0.42133622678599775,0.04423399570212197,0.932515337423313,0.0,-0.6290322580645163,-0.6190476190476184,-0.3437499999999994,1.0384615384615394,-0.5294117647058824,0.8282828282828283,0.614718614718615,-0.6128573604846971,0.6413043478260874,-0.1575145295951105,-0.5,0.48192771084337355,-0.9757785467128026,-1.0717703349282297,-0.6973180076628351,0.08490566037735904,0.3249999999999998,-1.6128887078022975,0.07735089308100596,-0.3623362367033708,1.0817987476201372,-0.3123969399863251,-0.10450902636445088,-0.5924925129479051
0.37342280182297,0.48590550744811173,0.974607585097375,-0.8082370560098806,0.4902552337148024,1.4110429447852761,0.0,-0.43548387096774155,-0.5238095238095242,-0.3593749999999996,1.0,-0.9058823529411768,0.8585858585858587,-0.03463203463203452,-0.6128573604846971,0.13043478260869593,-0.3826159497259625,-0.6636363636363634,1.1807228915662653,-0.7543252595155712,-0.6794258373205742,-0.31417624521072796,0.3301886792452831,0.6374999999999998,-1.6136745623753317,1.24240894507277,0.3732466441366942,0.1654641115285089,-0.7953140820744146,-0.18106790887661658,-0.8616674907260158
-0.2484292739441102,-0.08263754636515523,0.3107633852667224,-0.12396134776154519,-0.33629417981468723,-0.3558282208588958,0.0,1.241935483870969,1.3015873015873,1.1093750000000004,-0.5384615384615394,0.38823529411764673,0.20202020202020204,1.6883116883116887,-0.3054380537539768,0.9239130434782605,-0.5746812189034333,-0.00909090909090922,0.024096385542168593,0.24913494809688538,-0.07655502392344536,0.12260536398467439,0.5849056603773589,0.037500000000000096,0.37268926129944496,-0.4291964315722484,-0.07930061453303774,0.10361606686691126,0.1984986671783654,0.8745455080902068,-0.19134175943423007
0.2728415441427517,0.41205536287678934,0.5258353581710415,0.4800598491686095,0.4704606194856195,-0.061349693251533756,0.7949288540700754,-0.6290322580645163,-0.5714285714285713,-0.6562499999999994,1.230769230769231,-0.07058823529411781,-0.25252525252525254,0.8744588744588748,-0.3819960093588373,0.40217391304347844,-0.4572600415802439,0.22727272727272727,0.7469879518072289,0.17993079584775043,0.41148325358851634,0.41379310344827563,-0.40566037735849036,0.012499999999999737,-0.7163024882547515,0.9406360301620904,0.22215441709259384,-0.4096203347844287,0.37599501102909405,0.6648876222041189,0.40750748705209494
0.8798573649373477,1.0656764144722848,0.8679183386960201,-0.2704484941916913,1.142492699614986,0.7361963190184048,1.1715606462021648,-1.1935483870967747,-1.2857142857142851,-1.0624999999999998,0.42307692307692296,-1.5294117647058822,-0.484848484848485,-0.2164502164502165,0.1796325712061646,-0.8260869565217387,0.37245133032478867,-0.39090909090909065,0.8433734939759038,-0.1937716262975781,-0.22009569377990465,-0.674329501915709,-0.1320754716981131,0.06250000000000001,-2.638145583520065,1.4011711176941462,1.379218377029547,0.8032737162097192,-1.6799876357835761,0.7649006838174308,-0.3764617777816864
0.35418391791197257,0.5238184795983339,-0.3971112972057576,-0.03964427542869459,0.5919682277052456,0.25766871165644173,0.0,-0.7903225806451616,-0.6825396825396828,-0.8906249999999996,0.7692307692307705,-0.42352941176470604,0.7272727272727273,0.0,0.038073533852492424,-0.6739130434782602,-0.36437908249191314,0.045454545454545456,0.45783132530120496,-0.3875432525951557,-0.3253588516746416,-0.08429118773946369,0.24528301886792472,0.6124999999999999,-0.31540678105559883,-0.3400049744353317,0.2725778789228906,1.4625478614678988,-0.2716848981060653,0.47636793553031426,-0.19134175943423007
1.2629353603578188,0.426602278700115,0.0,1.229918156987986,0.6123840654224469,-0.6134969325153375,0.0,-0.5806451612903232,-0.507936507936508,-0.5781249999999994,0.7692307692307705,0.07058823529411781,-0.4040404040404041,-0.3722943722943721,0.43549768985422954,-0.4782608695652171,0.5414859479578172,0.01818181818181844,-0.38554216867469876,1.038062283737024,1.1100478468899513,0.12260536398467439,-0.9056603773584906,-1.0250000000000004,-0.37785296186116857,0.567754518954082,0.8883344653404253,0.18127390185365497,0.6967510342215374,-0.11265400691249577,2.2790864828334505
0.8924678379605198,1.0706848131119255,-0.053334836579170826,0.5717297766995608,1.369863883213497,-0.14723926380368113,0.75375002770409,-1.2903225806451621,-1.2222222222222219,-1.3281250000000002,1.0,-0.17647058823529413,-0.9292929292929295,-0.24242424242424224,0.5766891964701333,-0.6195652173913037,1.0504967482442134,0.9545454545454546,-0.1686746987951808,0.5328719723183392,1.2631578947368414,1.0191570881226049,-1.2075471698113207,-0.6375000000000003,-0.6237322833364816,0.7928640116920178,1.6574565497007796,0.0342193697433189,0.182967412896734,-0.23990466647903336,0.40750748705209494
-0.09003268503100345,0.019017704002522777,-0.5562984267569859,0.16873224021635422,0.1097122985536315,-0.25766871165644173,0.0,-0.9516129032258068,-1.015873015873015,-0.9062499999999998,1.076923076923077,0.7999999999999997,2.1313131313131315,-0.5454545454545453,-0.2569105705223458,0.20652173913043534,-0.7647323349137323,0.4909090909090908,-0.5060240963855421,-0.5051903114186853,-0.258373205741627,-0.22988505747126428,-0.47169811320754695,0.049999999999999836,0.35126164533142024,-0.12835621856309043,-0.2527278850330985,0.16757867816755884,1.0818567254595786,0.4350748745177689,0.0
0.13253243657823785,0.160395661778565,1.418299371718881,-0.5760595036400656,0.03362133037688288,0.11042944785276079,0.0,1.000000000000001,0.9523809523809518,0.9687500000000007,-1.0,0.08235294117647092,-0.25252525252525254,-0.8484848484848484,-0.3819960093588373,-0.20652173913043456,-0.36437908249191314,0.0,0.4337349397590364,0.03460207612456747,-0.5645933014354071,-0.24521072796934879,0.6509433962264157,-0.07500000000000019,0.38492328864784153,-0.38279744758877216,-0.10039444227086979,-0.4857939051742184,-0.32590890778435,-0.4247858499961782,-0.5924925129479051
-0.6373062009086472,-0.6131663800870474,-0.1583306028789166,-0.17099461539031655,-0.7284147234585218,-0.4785276073619633,0.0,0.7419354838709685,0.7142857142857139,0.7812500000000002,0.07692307692307705,0.23529411764705882,-0.12121212121212116,0.8398268398268403,-0.8576256135429526,1.5108695652173914,-0.4572600415802439,-0.027272727272727015,-0.8915662650602412,0.44982698961937706,0.4688995215311002,0.26053639846743276,0.06603773584905688,-0.21249999999999997,0.360099427639783,0.0066713313645430945,-0.5738499922207607,-0.6447714700709042,0.49992131893636227,-1.6201779239197003,-0.19134175943423007
-0.8123263443094714,-0.9152566646301851,0.49365923624047364,-0.06346440358455852,-0.9827782346430408,-0.3926380368098161,0.0,0.9516129032258068,0.9841269841269827,0.8125000000000007,-1.5000000000000018,0.9058823529411768,1.7171717171717171,-1.1861471861471862,0.6588145528508901,-0.1739130434782602,0.24239587916467012,0.4454545454545453,-0.9879518072289157,0.35294117647058776,0.0,-0.05363984674329522,0.028301886792453237,-0.27499999999999997,0.3979441574060365,-0.5592716376546413,-0.47256804951533243,-0.04471668520047853,-0.07692873526378921,-0.03581546057861843,-0.19134175943423007
0.23453322758090694,0.2811564315756574,0.15157625571549505,0.3565929201561415,0.5484299747023883,0.09815950920245388,1.3211122927081116,-1.8548387096774206,-1.761904761904761,-1.8125,-0.9615384615384623,-0.7999999999999997,-1.4444444444444446,-1.3506493506493509,0.7251139236856318,-1.1521739130434776,1.0504967482442134,1.1363636363636365,-0.9397590361445785,1.1003460207612448,1.6746411483253585,1.1034482758620685,-1.3018867924528301,-1.1000000000000003,-0.07436254409306245,0.040023201828809196,1.3493616102715527,-0.02002230635520176,-1.037440234804471,0.01346861000463269,0.19891322760959634
-0.8708366838001296,-0.8732733294801793,-2.1498632023708715,-0.9574335221192536,-0.6890740649584147,0.8588957055214723,0.0,-0.40322580645161316,-0.23809523809523794,-0.5156249999999997,1.076923076923077,0.44705882352941145,0.39393939393939387,0.28571428571428614,-1.6402408541963729,-0.27173913043478254,0.3084726210164732,-0.5545454545454547,0.5301204819277108,-1.3356401384083045,-1.2535885167464114,-0.8429118773946357,1.037735849056604,1.4125000000000003,0.08375364078788175,-0.5715599192257935,-0.49407036016789385,1.205842812819674,0.42991760521881717,0.9099116910639296,-1.6171368395301955
-0.021105156690326324,0.21024362335737484,-1.0220054546994075,-0.37238693831082426,-0.10791473306501997,0.14723926380368113,0.0,2.2096774193548407,2.2539682539682517,2.0312500000000004,-1.5000000000000018,0.03529411764705849,2.414141414141415,0.2770562770562774,-2.0711980170482565,-0.8260869565217387,0.334308360485474,-1.218181818181818,0.9156626506024099,-0.14532871972318345,0.0,-1.1264367816091954,1.3962264150943402,-0.012500000000000181,0.07925605504246297,-0.4709908494061765,-0.00018571891953602328,0.5758583727659751,-0.7201675114444903,-2.349819269558866,-0.3764617777816864
-0.28777851539770577,-0.1406354110096071,-0.09567183911939098,-0.010899496454736897,-0.2815467598327127,-0.15950920245398784,0.0,0.22580645161290316,0.04761904761904714,0.2500000000000003,-0.38461538461538525,0.329411764705882,0.5959595959595959,-0.13852813852813808,0.05667978251490416,0.9673913043478264,-0.5746812189034333,0.1454545454545456,0.2650602409638554,0.588235294117647,0.7272727272727265,0.8275862068965513,-0.4150943396226415,-0.7250000000000002,0.44642806102428034,-0.4261962315093958,-0.5819276631689991,-0.36037634201792706,0.2516584611731561,0.15235367572470934,-0.19134175943423007
1.2629353603578188,1.4891423076307704,0.0,0.5131884324728143,1.6002405886124742,-0.061349693251533756,1.1657569260299365,-0.5322580645161289,-0.4444444444444448,-0.6093749999999999,0.3076923076923082,-0.6470588235294118,-0.14141414141414146,-0.5281385281385281,0.394020323814844,-1.2282608695652166,0.7398584525690122,0.4636363636363638,0.38554216867469876,0.013840830449827184,0.0,0.3524904214559387,-0.7735849056603771,-0.40000000000000024,-0.5813790841196961,0.027539454417027015,2.4586487680173037,1.4758862521696663,-0.8592653561705715,0.13583126482926214,0.40750748705209494
0.8328728571652003,1.0168293538418334,0.1109327332768841,0.9068724836391797,1.0357418945008716,-0.31901840490797545,0.7301111749694066,0.14516129032258052,0.20634920634920575,0.03125000000000045,1.5000000000000018,-0.34117647058823514,-0.767676767676768,0.0432900432900433,0.22880297064846664,0.1413043478260874,0.35981705648786033,0.13636363636363635,1.0843373493975905,0.37370242214532806,0.6028708133971288,0.5670498084291185,-0.443396226415094,-0.35000000000000014,-0.7214400091415049,0.7975788792759003,1.27517007454533,0.7945510757861258,0.4971382889288806,-0.6199410034129814,0.716111472255621
1.2629353603578188,-0.307634896931663,0.0,-0.08964569932921654,-0.4279334059614234,-0.07361963190184045,0.0,1.0483870967741942,1.1587301587301575,0.8750000000000004,-1.230769230769231,0.29411764705882354,0.15151515151515155,-0.008658008658008169,0.22880297064846664,0.13043478260869593,0.17407882571359465,-0.00909090909090922,0.072289156626506,-0.2006920415224917,-0.4880382775119617,-0.29118773946360177,1.056603773584906,1.0000000000000002,0.2059982166375247,-0.2864548013269027,0.10170005899104866,-0.6423025370542871,-0.24082528221761637,-1.2899473589284933,-0.19134175943423007
0.6764567666294141,0.782681199261326,0.8306617764606266,0.8552293878073244,0.880574985032953,-0.5030674846625768,1.0338912841462777,-0.5967741935483868,-0.5555555555555551,-0.6250000000000001,-0.07692307692307705,-0.6705882352941179,-1.1313131313131315,-0.9783549783549783,0.4080011756154507,-0.7934782608695646,1.0233256389538743,0.8909090909090907,-0.24096385542168677,0.664359861591695,1.177033492822966,1.026819923371647,-0.9528301886792453,-0.8000000000000003,0.18671439488231892,-0.2652543301444995,1.6092600773253913,-0.2878608575624054,-0.2304013236027496,-1.0537644619657636,0.716111472255621
0.5005976093298684,0.5709530252784403,-0.051641356477561635,2.382746086215742,0.9451629979414107,-1.226993865030675,0.0,-1.0,-0.9682539682539678,-1.0,2.230769230769233,0.576470588235294,-0.6262626262626264,0.11255411255411295,1.110299914073618,-1.2608695652173907,1.1212113749418176,0.6636363636363634,-0.48192771084337355,1.3079584775086497,1.6363636363636354,0.819923371647509,-1.688679245283019,-1.4750000000000003,-1.1945017547685537,0.9115338977175222,1.6335540431685078,1.3585993139844745,1.9511142370605727,-0.22672973880623737,2.2790864828334505
-0.6473265199952957,-0.5385607829052454,0.24471766130397937,-0.535922623346146,-0.6643203636021395,0.8098159509202455,0.0,-0.46774193548387105,-0.6984126984126977,-0.31250000000000006,-0.34615384615384587,-2.070588235294118,1.4141414141414144,-1.0389610389610389,-1.7152512270859053,-1.1304347826086951,0.5064388023929022,-0.2454545454545457,1.4939759036144578,-0.4013840830449829,-0.6507177033492825,-0.30651340996168575,0.39622641509434,0.4375000000000001,-3.0515733635523734,1.5408194086461038,0.04509058222676773,-0.03941043011271443,-2.7643777407719203,-0.2517213129206874,-0.5924925129479051
0.10421793388152409,0.339154296220109,-0.14308928196443677,-0.5430978249086821,0.07711149181262857,0.6380368098159511,1.2858737528663156,1.0161290322580658,0.8888888888888885,1.0937500000000002,-0.34615384615384587,-0.9529411764705884,0.1414141414141413,0.6493506493506495,-0.4636052897281087,-0.3043478260869561,-0.4195924013989874,-0.6272727272727271,-0.144578313253012,-0.24221453287197228,-0.5550239234449763,-0.48275862068965536,0.4528301886792458,0.17499999999999985,-1.7620226052904568,1.2755787956388278,-0.12925686942493034,0.4355155781305906,-1.0506943381301366,-0.40569071647978194,-0.5924925129479051
-0.1415753617791071,-0.1529291018499616,1.985615205757831,-0.2809910653305368,-0.18352944140266733,0.5521472392638036,0.0,0.14516129032258052,0.20634920634920575,0.1875000000000005,-0.26923076923076883,-1.1764705882352942,1.5656565656565655,-0.5194805194805193,-0.6128573604846971,0.891304347826087,-0.5949342544657392,-0.9909090909090907,-0.24096385542168677,-0.33910034602076156,-0.2775119617224885,-0.030651340996168463,0.2547169811320758,0.5875,-2.1675016568437084,1.4028193713836619,-0.6166775248643085,-0.4928682592524533,-0.6271756475677219,-0.6943918500576569,-0.3764617777816864
0.17657914366327615,0.3501188631256074,0.014404367485181403,-0.6954669198907278,0.23318637730149072,0.6625766871165646,0.7341005987269014,0.3064516129032258,0.4444444444444437,0.15625000000000003,-0.07692307692307705,-0.2705882352941173,0.44444444444444436,-0.19047619047619016,-0.6449966277117192,-0.09782608695652155,-0.1575145295951105,-0.6090909090909093,0.3614457831325302,-0.2837370242214533,-0.4976076555023925,-0.3295019157088125,0.6509433962264157,0.5875,-1.1848727211607089,1.1546254471212143,-0.7059933238875942,0.011253246110670953,-0.2702127596567308,0.04232560833687466,-0.8616674907260158
0.13253243657823785,0.18226090022187602,0.40390479085520675,0.28642759037404375,0.2864414131216774,-0.20858895705521488,0.0,-0.5000000000000006,-0.4444444444444448,-0.5468750000000001,0.07692307692307705,-0.6000000000000002,-0.585858585858586,-0.7619047619047619,0.0,0.326086956521739,0.28230134309171767,0.027272727272727015,-0.5783132530120484,0.664359861591695,1.0526315789473681,1.0957854406130263,-0.7735849056603771,-0.8000000000000003,0.08961385810095109,0.19498501155905149,0.3242914770336021,-0.1795767256063543,-0.26291762545461633,-0.4859923573774059,0.19891322760959634
-0.13772149218794175,-0.039917061519208256,-0.3293720931414054,-1.3680455585730615,-0.066244948951062,1.2147239263803684,0.0,0.1290322580645169,-0.015873015873016087,0.1875000000000005,-0.07692307692307705,-1.4588235294117646,-0.3333333333333334,-0.29437229437229434,-0.5211641431287284,-0.2608695652173911,-0.5746812189034333,-1.0181818181818185,1.4939759036144578,-0.7612456747404843,-0.8708133971291865,-0.53639846743295,0.8301886792452836,1.0250000000000001,-3.245599610847632,1.5385494964500892,0.24121870505300433,0.22187259040397636,-1.451886148141363,0.2636449724842218,-1.6171368395301955
-0.6083419585191442,-0.5385607829052454,-0.06857615749364969,-0.424424785827409,-0.6778709110621306,0.34355828220858886,0.0,0.7258064516129037,0.8412698412698403,0.687500000000001,-1.3076923076923082,0.47058823529411764,0.9292929292929294,-0.3376623376623376,0.14573203361825013,0.7065217391304346,-0.9745916276632148,-0.3272727272727274,-0.3132530120481928,-0.9342560553633216,-0.9186602870813396,-0.7969348659003831,1.0188679245283025,1.2375,-0.24502826323651422,0.7484834194896436,-0.5717002617500472,-0.29994825928086055,-0.18104980029049675,0.7755959110529524,-0.5924925129479051
-1.0325892703563426,-1.1200057405026396,0.9695271447925484,0.04505882602019712,-0.497544704607625,0.3558282208588958,0.0,-2.8387096774193563,-2.6349206349206336,-2.78125,2.8461538461538494,-0.6705882352941179,-0.8989898989898991,0.45021645021645057,0.5644990267360244,-0.9021739130434777,0.8521242436330194,-2.772727272727273,2.168674698795181,1.0657439446366774,0.0,-1.816091954022988,-1.9056603773584906,-1.4250000000000003,-1.20670214535237,0.8711608980773712,1.7235195049666012,0.8427227627427184,2.066884981995737,2.3451668655951794,0.0
-0.4077232326190618,-0.4122086996546157,0.7375203708721423,0.12320097563576739,-0.36214961224292536,-0.03680981595092034,0.0,0.0967741935483874,0.1746031746031747,-0.015624999999999115,0.6538461538461541,0.35294117647058826,-0.6666666666666669,1.108225108225109,0.7034064858563476,1.369565217391304,-0.9745916276632148,0.1545454545454548,-0.2650602409638554,0.12456747404844269,0.48803827751196105,0.6436781609195399,0.01886792452830216,0.2999999999999999,0.4693391384684905,-0.3813736195446489,-0.7687158175509256,-0.6592305901156608,0.604706526014366,0.09788176770788048,0.0
